run                                            nDCG@10
bm25                                           0.4064
splade-v3                                      0.6488
nomicai-modernbert-embed                       0.5479
qwen3-embed-600m                               0.5164
colbert-small                                  0.5647
bm25-rerank-judge                              0.5964
bm25-rerank-judge_expr                         0.6444
bm25-rerank-point                              0.6570
bm25-rerank-rankgpt                            0.6310
bm25-rerank-setmaxheaptopk                     0.6002
bm25-rerank-rankfirst                          0.6003
bm25-rerank-rankzephyr                         0.6080
splade-v3-rerank-judge                         0.7325
splade-v3-rerank-judge_expr                    0.8240
splade-v3-rerank-point                         0.8141
splade-v3-rerank-rankgpt                       0.8387
splade-v3-rerank-setmaxheaptopk                0.7840
splade-v3-rerank-rankfirst                     0.7909
splade-v3-rerank-rankzephyr                    0.8014
nomicai-modernbert-embed-rerank-judge          0.6919
nomicai-modernbert-embed-rerank-judge_expr     0.7621
nomicai-modernbert-embed-rerank-point          0.7847
nomicai-modernbert-embed-rerank-rankgpt        0.7803
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7298
nomicai-modernbert-embed-rerank-rankfirst      0.7235
nomicai-modernbert-embed-rerank-rankzephyr     0.7366
qwen3-embed-600m-rerank-judge                  0.6991
qwen3-embed-600m-rerank-judge_expr             0.7566
qwen3-embed-600m-rerank-point                  0.7900
qwen3-embed-600m-rerank-rankgpt                0.7767
qwen3-embed-600m-rerank-setmaxheaptopk         0.7221
qwen3-embed-600m-rerank-rankfirst              0.7198
qwen3-embed-600m-rerank-rankzephyr             0.7364
colbert-small-rerank-judge                     0.7116
colbert-small-rerank-judge_expr                0.7853
colbert-small-rerank-point                     0.8056
colbert-small-rerank-rankgpt                   0.8023
colbert-small-rerank-setmaxheaptopk            0.7425
colbert-small-rerank-rankfirst                 0.7430
colbert-small-rerank-rankzephyr                0.7567
