run                                            nDCG@10
bm25                                           0.3316
splade-v3                                      0.5936
nomicai-modernbert-embed                       0.5236
qwen3-embed-600m                               0.5106
colbert-small                                  0.5227
bm25-rerank-judge                              0.4548
bm25-rerank-judge_expr                         0.5352
bm25-rerank-point                              0.4341
bm25-rerank-rankgpt                            0.5663
bm25-rerank-setmaxheaptopk                     0.5416
bm25-rerank-rankfirst                          0.5460
bm25-rerank-rankzephyr                         0.5444
splade-v3-rerank-judge                         0.5917
splade-v3-rerank-judge_expr                    0.7036
splade-v3-rerank-point                         0.5494
splade-v3-rerank-rankgpt                       0.7775
splade-v3-rerank-setmaxheaptopk                0.7219
splade-v3-rerank-rankfirst                     0.7502
splade-v3-rerank-rankzephyr                    0.7193
nomicai-modernbert-embed-rerank-judge          0.5899
nomicai-modernbert-embed-rerank-judge_expr     0.6918
nomicai-modernbert-embed-rerank-point          0.5547
nomicai-modernbert-embed-rerank-rankgpt        0.7507
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6924
nomicai-modernbert-embed-rerank-rankfirst      0.7137
nomicai-modernbert-embed-rerank-rankzephyr     0.6878
qwen3-embed-600m-rerank-judge                  0.6049
qwen3-embed-600m-rerank-judge_expr             0.6949
qwen3-embed-600m-rerank-point                  0.5652
qwen3-embed-600m-rerank-rankgpt                0.7458
qwen3-embed-600m-rerank-setmaxheaptopk         0.7025
qwen3-embed-600m-rerank-rankfirst              0.7183
qwen3-embed-600m-rerank-rankzephyr             0.6906
colbert-small-rerank-judge                     0.5732
colbert-small-rerank-judge_expr                0.6724
colbert-small-rerank-point                     0.5428
colbert-small-rerank-rankgpt                   0.7333
colbert-small-rerank-setmaxheaptopk            0.6860
colbert-small-rerank-rankfirst                 0.7054
colbert-small-rerank-rankzephyr                0.6841
