run                                            nDCG@10
bm25                                           0.7260
splade-v3                                      0.8696
nomicai-modernbert-embed                       0.8232
qwen3-embed-600m                               0.8038
colbert-small                                  0.8195
bm25-rerank-judge                              0.7989
bm25-rerank-judge_expr                         0.8924
bm25-rerank-point                              0.7971
bm25-rerank-rankgpt                            0.8610
bm25-rerank-setmaxheaptopk                     0.8256
bm25-rerank-rankfirst                          0.8387
bm25-rerank-rankzephyr                         0.8529
splade-v3-rerank-judge                         0.8721
splade-v3-rerank-judge_expr                    0.9710
splade-v3-rerank-point                         0.8233
splade-v3-rerank-rankgpt                       0.9455
splade-v3-rerank-setmaxheaptopk                0.9150
splade-v3-rerank-rankfirst                     0.9313
splade-v3-rerank-rankzephyr                    0.9377
nomicai-modernbert-embed-rerank-judge          0.8607
nomicai-modernbert-embed-rerank-judge_expr     0.9515
nomicai-modernbert-embed-rerank-point          0.8376
nomicai-modernbert-embed-rerank-rankgpt        0.9249
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8903
nomicai-modernbert-embed-rerank-rankfirst      0.9070
nomicai-modernbert-embed-rerank-rankzephyr     0.9108
qwen3-embed-600m-rerank-judge                  0.8734
qwen3-embed-600m-rerank-judge_expr             0.9492
qwen3-embed-600m-rerank-point                  0.8414
qwen3-embed-600m-rerank-rankgpt                0.9242
qwen3-embed-600m-rerank-setmaxheaptopk         0.8944
qwen3-embed-600m-rerank-rankfirst              0.9075
qwen3-embed-600m-rerank-rankzephyr             0.9082
colbert-small-rerank-judge                     0.8615
colbert-small-rerank-judge_expr                0.9523
colbert-small-rerank-point                     0.8319
colbert-small-rerank-rankgpt                   0.9291
colbert-small-rerank-setmaxheaptopk            0.8881
colbert-small-rerank-rankfirst                 0.9105
colbert-small-rerank-rankzephyr                0.9135
