run                                            nDCG@10
bm25                                           0.2045
splade-v3                                      0.3888
nomicai-modernbert-embed                       0.3409
qwen3-embed-600m                               0.3312
colbert-small                                  0.3405
bm25-rerank-judge                              0.3049
bm25-rerank-judge_expr                         0.3634
bm25-rerank-point                              0.2738
bm25-rerank-rankgpt                            0.3821
bm25-rerank-setmaxheaptopk                     0.3908
bm25-rerank-rankfirst                          0.3730
bm25-rerank-rankzephyr                         0.3627
splade-v3-rerank-judge                         0.4186
splade-v3-rerank-judge_expr                    0.5136
splade-v3-rerank-point                         0.3764
splade-v3-rerank-rankgpt                       0.5620
splade-v3-rerank-setmaxheaptopk                0.5731
splade-v3-rerank-rankfirst                     0.5451
splade-v3-rerank-rankzephyr                    0.5192
nomicai-modernbert-embed-rerank-judge          0.4072
nomicai-modernbert-embed-rerank-judge_expr     0.4969
nomicai-modernbert-embed-rerank-point          0.3667
nomicai-modernbert-embed-rerank-rankgpt        0.5259
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5344
nomicai-modernbert-embed-rerank-rankfirst      0.5049
nomicai-modernbert-embed-rerank-rankzephyr     0.4778
qwen3-embed-600m-rerank-judge                  0.4134
qwen3-embed-600m-rerank-judge_expr             0.4938
qwen3-embed-600m-rerank-point                  0.3644
qwen3-embed-600m-rerank-rankgpt                0.5265
qwen3-embed-600m-rerank-setmaxheaptopk         0.5434
qwen3-embed-600m-rerank-rankfirst              0.5110
qwen3-embed-600m-rerank-rankzephyr             0.4830
colbert-small-rerank-judge                     0.3946
colbert-small-rerank-judge_expr                0.4798
colbert-small-rerank-point                     0.3623
colbert-small-rerank-rankgpt                   0.5235
colbert-small-rerank-setmaxheaptopk            0.5317
colbert-small-rerank-rankfirst                 0.5007
colbert-small-rerank-rankzephyr                0.4809
