run                                            nDCG@10
bm25                                           0.3624
splade-v3                                      0.6423
nomicai-modernbert-embed                       0.5716
qwen3-embed-600m                               0.5499
colbert-small                                  0.5680
bm25-rerank-judge                              0.4999
bm25-rerank-judge_expr                         0.5904
bm25-rerank-point                              0.4732
bm25-rerank-rankgpt                            0.6370
bm25-rerank-setmaxheaptopk                     0.5677
bm25-rerank-rankfirst                          0.6090
bm25-rerank-rankzephyr                         0.6060
splade-v3-rerank-judge                         0.6318
splade-v3-rerank-judge_expr                    0.7504
splade-v3-rerank-point                         0.6003
splade-v3-rerank-rankgpt                       0.8721
splade-v3-rerank-setmaxheaptopk                0.7375
splade-v3-rerank-rankfirst                     0.8266
splade-v3-rerank-rankzephyr                    0.7926
nomicai-modernbert-embed-rerank-judge          0.6265
nomicai-modernbert-embed-rerank-judge_expr     0.7403
nomicai-modernbert-embed-rerank-point          0.6057
nomicai-modernbert-embed-rerank-rankgpt        0.8443
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7136
nomicai-modernbert-embed-rerank-rankfirst      0.7883
nomicai-modernbert-embed-rerank-rankzephyr     0.7692
qwen3-embed-600m-rerank-judge                  0.6400
qwen3-embed-600m-rerank-judge_expr             0.7419
qwen3-embed-600m-rerank-point                  0.6112
qwen3-embed-600m-rerank-rankgpt                0.8397
qwen3-embed-600m-rerank-setmaxheaptopk         0.7247
qwen3-embed-600m-rerank-rankfirst              0.7922
qwen3-embed-600m-rerank-rankzephyr             0.7667
colbert-small-rerank-judge                     0.6056
colbert-small-rerank-judge_expr                0.7140
colbert-small-rerank-point                     0.5760
colbert-small-rerank-rankgpt                   0.8324
colbert-small-rerank-setmaxheaptopk            0.7000
colbert-small-rerank-rankfirst                 0.7858
colbert-small-rerank-rankzephyr                0.7583
