run                                            nDCG@20
bm25                                           0.3855
splade-v3                                      0.6399
nomicai-modernbert-embed                       0.5626
qwen3-embed-600m                               0.5438
colbert-small                                  0.5826
bm25-rerank-judge                              0.5789
bm25-rerank-judge_expr                         0.6471
bm25-rerank-point                              0.5370
bm25-rerank-rankgpt                            0.5667
bm25-rerank-setmaxheaptopk                     0.5394
bm25-rerank-rankfirst                          0.5514
bm25-rerank-rankzephyr                         0.5510
splade-v3-rerank-judge                         0.7773
splade-v3-rerank-judge_expr                    0.8935
splade-v3-rerank-point                         0.6859
splade-v3-rerank-rankgpt                       0.7912
splade-v3-rerank-setmaxheaptopk                0.7377
splade-v3-rerank-rankfirst                     0.7730
splade-v3-rerank-rankzephyr                    0.7638
nomicai-modernbert-embed-rerank-judge          0.7401
nomicai-modernbert-embed-rerank-judge_expr     0.8335
nomicai-modernbert-embed-rerank-point          0.6750
nomicai-modernbert-embed-rerank-rankgpt        0.7356
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6869
nomicai-modernbert-embed-rerank-rankfirst      0.7183
nomicai-modernbert-embed-rerank-rankzephyr     0.7085
qwen3-embed-600m-rerank-judge                  0.7373
qwen3-embed-600m-rerank-judge_expr             0.8316
qwen3-embed-600m-rerank-point                  0.6776
qwen3-embed-600m-rerank-rankgpt                0.7261
qwen3-embed-600m-rerank-setmaxheaptopk         0.6861
qwen3-embed-600m-rerank-rankfirst              0.7151
qwen3-embed-600m-rerank-rankzephyr             0.7017
colbert-small-rerank-judge                     0.7444
colbert-small-rerank-judge_expr                0.8380
colbert-small-rerank-point                     0.6691
colbert-small-rerank-rankgpt                   0.7469
colbert-small-rerank-setmaxheaptopk            0.6991
colbert-small-rerank-rankfirst                 0.7321
colbert-small-rerank-rankzephyr                0.7231
