run                                            nDCG@10
bm25                                           0.5280
splade-v3                                      0.7647
nomicai-modernbert-embed                       0.6904
qwen3-embed-600m                               0.6779
colbert-small                                  0.7174
bm25-rerank-judge                              0.8262
bm25-rerank-judge_expr                         0.8304
bm25-rerank-point                              0.7394
bm25-rerank-rankgpt                            0.7469
bm25-rerank-setmaxheaptopk                     0.7063
bm25-rerank-rankfirst                          0.7099
bm25-rerank-rankzephyr                         0.7225
splade-v3-rerank-judge                         0.9103
splade-v3-rerank-judge_expr                    0.9384
splade-v3-rerank-point                         0.8164
splade-v3-rerank-rankgpt                       0.8939
splade-v3-rerank-setmaxheaptopk                0.8326
splade-v3-rerank-rankfirst                     0.8654
splade-v3-rerank-rankzephyr                    0.8641
nomicai-modernbert-embed-rerank-judge          0.9068
nomicai-modernbert-embed-rerank-judge_expr     0.9199
nomicai-modernbert-embed-rerank-point          0.8282
nomicai-modernbert-embed-rerank-rankgpt        0.8564
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8043
nomicai-modernbert-embed-rerank-rankfirst      0.8290
nomicai-modernbert-embed-rerank-rankzephyr     0.8368
qwen3-embed-600m-rerank-judge                  0.9154
qwen3-embed-600m-rerank-judge_expr             0.9233
qwen3-embed-600m-rerank-point                  0.8365
qwen3-embed-600m-rerank-rankgpt                0.8651
qwen3-embed-600m-rerank-setmaxheaptopk         0.8136
qwen3-embed-600m-rerank-rankfirst              0.8385
qwen3-embed-600m-rerank-rankzephyr             0.8347
colbert-small-rerank-judge                     0.9143
colbert-small-rerank-judge_expr                0.9357
colbert-small-rerank-point                     0.8277
colbert-small-rerank-rankgpt                   0.8755
colbert-small-rerank-setmaxheaptopk            0.8157
colbert-small-rerank-rankfirst                 0.8468
colbert-small-rerank-rankzephyr                0.8493
