run                                            nDCG@10
bm25                                           0.2831
splade-v3                                      0.5687
nomicai-modernbert-embed                       0.5038
qwen3-embed-600m                               0.4779
colbert-small                                  0.5166
bm25-rerank-judge                              0.3878
bm25-rerank-judge_expr                         0.4810
bm25-rerank-point                              0.3444
bm25-rerank-rankgpt                            0.5537
bm25-rerank-setmaxheaptopk                     0.5358
bm25-rerank-rankfirst                          0.5432
bm25-rerank-rankzephyr                         0.5234
splade-v3-rerank-judge                         0.4496
splade-v3-rerank-judge_expr                    0.6069
splade-v3-rerank-point                         0.3942
splade-v3-rerank-rankgpt                       0.7921
splade-v3-rerank-setmaxheaptopk                0.7295
splade-v3-rerank-rankfirst                     0.7425
splade-v3-rerank-rankzephyr                    0.6910
nomicai-modernbert-embed-rerank-judge          0.4738
nomicai-modernbert-embed-rerank-judge_expr     0.6084
nomicai-modernbert-embed-rerank-point          0.4176
nomicai-modernbert-embed-rerank-rankgpt        0.7601
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7041
nomicai-modernbert-embed-rerank-rankfirst      0.7181
nomicai-modernbert-embed-rerank-rankzephyr     0.6709
qwen3-embed-600m-rerank-judge                  0.4846
qwen3-embed-600m-rerank-judge_expr             0.6100
qwen3-embed-600m-rerank-point                  0.4243
qwen3-embed-600m-rerank-rankgpt                0.7488
qwen3-embed-600m-rerank-setmaxheaptopk         0.7015
qwen3-embed-600m-rerank-rankfirst              0.7108
qwen3-embed-600m-rerank-rankzephyr             0.6643
colbert-small-rerank-judge                     0.4639
colbert-small-rerank-judge_expr                0.5963
colbert-small-rerank-point                     0.4142
colbert-small-rerank-rankgpt                   0.7342
colbert-small-rerank-setmaxheaptopk            0.7098
colbert-small-rerank-rankfirst                 0.7164
colbert-small-rerank-rankzephyr                0.6821
