run                                            nDCG@10
bm25                                           0.3412
splade-v3                                      0.5856
nomicai-modernbert-embed                       0.5078
qwen3-embed-600m                               0.4894
colbert-small                                  0.5294
bm25-rerank-judge                              0.7171
bm25-rerank-judge_expr                         0.7116
bm25-rerank-point                              0.5477
bm25-rerank-rankgpt                            0.5759
bm25-rerank-setmaxheaptopk                     0.5555
bm25-rerank-rankfirst                          0.5475
bm25-rerank-rankzephyr                         0.5597
splade-v3-rerank-judge                         0.8888
splade-v3-rerank-judge_expr                    0.9066
splade-v3-rerank-point                         0.6640
splade-v3-rerank-rankgpt                       0.7585
splade-v3-rerank-setmaxheaptopk                0.7172
splade-v3-rerank-rankfirst                     0.7273
splade-v3-rerank-rankzephyr                    0.7238
nomicai-modernbert-embed-rerank-judge          0.8653
nomicai-modernbert-embed-rerank-judge_expr     0.8712
nomicai-modernbert-embed-rerank-point          0.6567
nomicai-modernbert-embed-rerank-rankgpt        0.7137
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6833
nomicai-modernbert-embed-rerank-rankfirst      0.6808
nomicai-modernbert-embed-rerank-rankzephyr     0.6846
qwen3-embed-600m-rerank-judge                  0.8706
qwen3-embed-600m-rerank-judge_expr             0.8672
qwen3-embed-600m-rerank-point                  0.6624
qwen3-embed-600m-rerank-rankgpt                0.7183
qwen3-embed-600m-rerank-setmaxheaptopk         0.6900
qwen3-embed-600m-rerank-rankfirst              0.6880
qwen3-embed-600m-rerank-rankzephyr             0.6869
colbert-small-rerank-judge                     0.8735
colbert-small-rerank-judge_expr                0.8852
colbert-small-rerank-point                     0.6674
colbert-small-rerank-rankgpt                   0.7324
colbert-small-rerank-setmaxheaptopk            0.6937
colbert-small-rerank-rankfirst                 0.6952
colbert-small-rerank-rankzephyr                0.7004
