run                                            nDCG@10
bm25                                           0.3346
splade-v3                                      0.5783
nomicai-modernbert-embed                       0.5012
qwen3-embed-600m                               0.4811
colbert-small                                  0.5198
bm25-rerank-judge                              0.6975
bm25-rerank-judge_expr                         0.7076
bm25-rerank-point                              0.5269
bm25-rerank-rankgpt                            0.5690
bm25-rerank-setmaxheaptopk                     0.5526
bm25-rerank-rankfirst                          0.5416
bm25-rerank-rankzephyr                         0.5523
splade-v3-rerank-judge                         0.8580
splade-v3-rerank-judge_expr                    0.9095
splade-v3-rerank-point                         0.6338
splade-v3-rerank-rankgpt                       0.7478
splade-v3-rerank-setmaxheaptopk                0.7193
splade-v3-rerank-rankfirst                     0.7198
splade-v3-rerank-rankzephyr                    0.7163
nomicai-modernbert-embed-rerank-judge          0.8339
nomicai-modernbert-embed-rerank-judge_expr     0.8704
nomicai-modernbert-embed-rerank-point          0.6284
nomicai-modernbert-embed-rerank-rankgpt        0.7037
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6793
nomicai-modernbert-embed-rerank-rankfirst      0.6719
nomicai-modernbert-embed-rerank-rankzephyr     0.6778
qwen3-embed-600m-rerank-judge                  0.8435
qwen3-embed-600m-rerank-judge_expr             0.8658
qwen3-embed-600m-rerank-point                  0.6349
qwen3-embed-600m-rerank-rankgpt                0.7074
qwen3-embed-600m-rerank-setmaxheaptopk         0.6871
qwen3-embed-600m-rerank-rankfirst              0.6804
qwen3-embed-600m-rerank-rankzephyr             0.6776
colbert-small-rerank-judge                     0.8411
colbert-small-rerank-judge_expr                0.8855
colbert-small-rerank-point                     0.6435
colbert-small-rerank-rankgpt                   0.7233
colbert-small-rerank-setmaxheaptopk            0.6904
colbert-small-rerank-rankfirst                 0.6880
colbert-small-rerank-rankzephyr                0.6916
