run                                            nDCG@20
bm25                                           0.3919
splade-v3                                      0.6352
nomicai-modernbert-embed                       0.5396
qwen3-embed-600m                               0.5139
colbert-small                                  0.5575
bm25-rerank-judge                              0.5355
bm25-rerank-judge_expr                         0.5827
bm25-rerank-point                              0.5859
bm25-rerank-rankgpt                            0.5632
bm25-rerank-setmaxheaptopk                     0.5279
bm25-rerank-rankfirst                          0.5496
bm25-rerank-rankzephyr                         0.5487
splade-v3-rerank-judge                         0.6895
splade-v3-rerank-judge_expr                    0.7633
splade-v3-rerank-point                         0.7712
splade-v3-rerank-rankgpt                       0.7848
splade-v3-rerank-setmaxheaptopk                0.7122
splade-v3-rerank-rankfirst                     0.7590
splade-v3-rerank-rankzephyr                    0.7475
nomicai-modernbert-embed-rerank-judge          0.6586
nomicai-modernbert-embed-rerank-judge_expr     0.7238
nomicai-modernbert-embed-rerank-point          0.7488
nomicai-modernbert-embed-rerank-rankgpt        0.7242
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6694
nomicai-modernbert-embed-rerank-rankfirst      0.6998
nomicai-modernbert-embed-rerank-rankzephyr     0.6934
qwen3-embed-600m-rerank-judge                  0.6587
qwen3-embed-600m-rerank-judge_expr             0.7182
qwen3-embed-600m-rerank-point                  0.7425
qwen3-embed-600m-rerank-rankgpt                0.7056
qwen3-embed-600m-rerank-setmaxheaptopk         0.6596
qwen3-embed-600m-rerank-rankfirst              0.6834
qwen3-embed-600m-rerank-rankzephyr             0.6755
colbert-small-rerank-judge                     0.6636
colbert-small-rerank-judge_expr                0.7238
colbert-small-rerank-point                     0.7344
colbert-small-rerank-rankgpt                   0.7325
colbert-small-rerank-setmaxheaptopk            0.6710
colbert-small-rerank-rankfirst                 0.7072
colbert-small-rerank-rankzephyr                0.6988
