run                                            nDCG@10
bm25                                           0.1606
splade-v3                                      0.3195
nomicai-modernbert-embed                       0.2681
qwen3-embed-600m                               0.2596
colbert-small                                  0.2846
bm25-rerank-judge                              0.3583
bm25-rerank-judge_expr                         0.4568
bm25-rerank-point                              0.2669
bm25-rerank-rankgpt                            0.3142
bm25-rerank-setmaxheaptopk                     0.3230
bm25-rerank-rankfirst                          0.3080
bm25-rerank-rankzephyr                         0.3067
splade-v3-rerank-judge                         0.5452
splade-v3-rerank-judge_expr                    0.7810
splade-v3-rerank-point                         0.3688
splade-v3-rerank-rankgpt                       0.4663
splade-v3-rerank-setmaxheaptopk                0.4715
splade-v3-rerank-rankfirst                     0.4412
splade-v3-rerank-rankzephyr                    0.4348
nomicai-modernbert-embed-rerank-judge          0.4926
nomicai-modernbert-embed-rerank-judge_expr     0.6616
nomicai-modernbert-embed-rerank-point          0.3390
nomicai-modernbert-embed-rerank-rankgpt        0.4226
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.4299
nomicai-modernbert-embed-rerank-rankfirst      0.4062
nomicai-modernbert-embed-rerank-rankzephyr     0.3984
qwen3-embed-600m-rerank-judge                  0.4993
qwen3-embed-600m-rerank-judge_expr             0.6655
qwen3-embed-600m-rerank-point                  0.3484
qwen3-embed-600m-rerank-rankgpt                0.4242
qwen3-embed-600m-rerank-setmaxheaptopk         0.4363
qwen3-embed-600m-rerank-rankfirst              0.4076
qwen3-embed-600m-rerank-rankzephyr             0.3921
colbert-small-rerank-judge                     0.5128
colbert-small-rerank-judge_expr                0.7013
colbert-small-rerank-point                     0.3656
colbert-small-rerank-rankgpt                   0.4425
colbert-small-rerank-setmaxheaptopk            0.4427
colbert-small-rerank-rankfirst                 0.4153
colbert-small-rerank-rankzephyr                0.4080
