run                                            nDCG@10
bm25                                           0.5264
splade-v3                                      0.7636
nomicai-modernbert-embed                       0.6895
qwen3-embed-600m                               0.6739
colbert-small                                  0.7076
bm25-rerank-judge                              0.8042
bm25-rerank-judge_expr                         0.8349
bm25-rerank-point                              0.7140
bm25-rerank-rankgpt                            0.7471
bm25-rerank-setmaxheaptopk                     0.7132
bm25-rerank-rankfirst                          0.7103
bm25-rerank-rankzephyr                         0.7269
splade-v3-rerank-judge                         0.8767
splade-v3-rerank-judge_expr                    0.9486
splade-v3-rerank-point                         0.7827
splade-v3-rerank-rankgpt                       0.8935
splade-v3-rerank-setmaxheaptopk                0.8517
splade-v3-rerank-rankfirst                     0.8687
splade-v3-rerank-rankzephyr                    0.8701
nomicai-modernbert-embed-rerank-judge          0.8722
nomicai-modernbert-embed-rerank-judge_expr     0.9282
nomicai-modernbert-embed-rerank-point          0.7969
nomicai-modernbert-embed-rerank-rankgpt        0.8566
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8142
nomicai-modernbert-embed-rerank-rankfirst      0.8295
nomicai-modernbert-embed-rerank-rankzephyr     0.8430
qwen3-embed-600m-rerank-judge                  0.8871
qwen3-embed-600m-rerank-judge_expr             0.9302
qwen3-embed-600m-rerank-point                  0.8076
qwen3-embed-600m-rerank-rankgpt                0.8655
qwen3-embed-600m-rerank-setmaxheaptopk         0.8240
qwen3-embed-600m-rerank-rankfirst              0.8408
qwen3-embed-600m-rerank-rankzephyr             0.8401
colbert-small-rerank-judge                     0.8787
colbert-small-rerank-judge_expr                0.9439
colbert-small-rerank-point                     0.8050
colbert-small-rerank-rankgpt                   0.8772
colbert-small-rerank-setmaxheaptopk            0.8294
colbert-small-rerank-rankfirst                 0.8486
colbert-small-rerank-rankzephyr                0.8557
