run                                            nDCG@10
bm25                                           0.4397
splade-v3                                      0.6787
nomicai-modernbert-embed                       0.5794
qwen3-embed-600m                               0.5516
colbert-small                                  0.6034
bm25-rerank-judge                              0.6452
bm25-rerank-judge_expr                         0.6784
bm25-rerank-point                              0.7183
bm25-rerank-rankgpt                            0.6564
bm25-rerank-setmaxheaptopk                     0.6202
bm25-rerank-rankfirst                          0.6200
bm25-rerank-rankzephyr                         0.6268
splade-v3-rerank-judge                         0.7872
splade-v3-rerank-judge_expr                    0.8414
splade-v3-rerank-point                         0.8418
splade-v3-rerank-rankgpt                       0.8474
splade-v3-rerank-setmaxheaptopk                0.7836
splade-v3-rerank-rankfirst                     0.8027
splade-v3-rerank-rankzephyr                    0.8057
nomicai-modernbert-embed-rerank-judge          0.7575
nomicai-modernbert-embed-rerank-judge_expr     0.7960
nomicai-modernbert-embed-rerank-point          0.8280
nomicai-modernbert-embed-rerank-rankgpt        0.7944
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7434
nomicai-modernbert-embed-rerank-rankfirst      0.7484
nomicai-modernbert-embed-rerank-rankzephyr     0.7560
qwen3-embed-600m-rerank-judge                  0.7618
qwen3-embed-600m-rerank-judge_expr             0.7948
qwen3-embed-600m-rerank-point                  0.8410
qwen3-embed-600m-rerank-rankgpt                0.7995
qwen3-embed-600m-rerank-setmaxheaptopk         0.7408
qwen3-embed-600m-rerank-rankfirst              0.7420
qwen3-embed-600m-rerank-rankzephyr             0.7559
colbert-small-rerank-judge                     0.7746
colbert-small-rerank-judge_expr                0.8183
colbert-small-rerank-point                     0.8405
colbert-small-rerank-rankgpt                   0.8141
colbert-small-rerank-setmaxheaptopk            0.7540
colbert-small-rerank-rankfirst                 0.7635
colbert-small-rerank-rankzephyr                0.7687
