run                                            nDCG@10
bm25                                           0.5532
splade-v3                                      0.7956
nomicai-modernbert-embed                       0.7305
qwen3-embed-600m                               0.7051
colbert-small                                  0.7376
bm25-rerank-judge                              0.7387
bm25-rerank-judge_expr                         0.8516
bm25-rerank-point                              0.7139
bm25-rerank-rankgpt                            0.7749
bm25-rerank-setmaxheaptopk                     0.7285
bm25-rerank-rankfirst                          0.7501
bm25-rerank-rankzephyr                         0.7639
splade-v3-rerank-judge                         0.8382
splade-v3-rerank-judge_expr                    0.9672
splade-v3-rerank-point                         0.7834
splade-v3-rerank-rankgpt                       0.9202
splade-v3-rerank-setmaxheaptopk                0.8574
splade-v3-rerank-rankfirst                     0.9018
splade-v3-rerank-rankzephyr                    0.9090
nomicai-modernbert-embed-rerank-judge          0.8340
nomicai-modernbert-embed-rerank-judge_expr     0.9513
nomicai-modernbert-embed-rerank-point          0.7998
nomicai-modernbert-embed-rerank-rankgpt        0.8902
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8325
nomicai-modernbert-embed-rerank-rankfirst      0.8668
nomicai-modernbert-embed-rerank-rankzephyr     0.8709
qwen3-embed-600m-rerank-judge                  0.8404
qwen3-embed-600m-rerank-judge_expr             0.9451
qwen3-embed-600m-rerank-point                  0.7993
qwen3-embed-600m-rerank-rankgpt                0.8896
qwen3-embed-600m-rerank-setmaxheaptopk         0.8372
qwen3-embed-600m-rerank-rankfirst              0.8662
qwen3-embed-600m-rerank-rankzephyr             0.8684
colbert-small-rerank-judge                     0.8282
colbert-small-rerank-judge_expr                0.9440
colbert-small-rerank-point                     0.7903
colbert-small-rerank-rankgpt                   0.8929
colbert-small-rerank-setmaxheaptopk            0.8302
colbert-small-rerank-rankfirst                 0.8716
colbert-small-rerank-rankzephyr                0.8754
