run                                            nDCG@10
bm25                                           0.3736
splade-v3                                      0.6077
nomicai-modernbert-embed                       0.5363
qwen3-embed-600m                               0.5148
colbert-small                                  0.5486
bm25-rerank-judge                              0.6862
bm25-rerank-judge_expr                         0.7080
bm25-rerank-point                              0.5514
bm25-rerank-rankgpt                            0.6020
bm25-rerank-setmaxheaptopk                     0.5807
bm25-rerank-rankfirst                          0.5728
bm25-rerank-rankzephyr                         0.5846
splade-v3-rerank-judge                         0.8465
splade-v3-rerank-judge_expr                    0.9070
splade-v3-rerank-point                         0.6539
splade-v3-rerank-rankgpt                       0.7703
splade-v3-rerank-setmaxheaptopk                0.7439
splade-v3-rerank-rankfirst                     0.7385
splade-v3-rerank-rankzephyr                    0.7434
nomicai-modernbert-embed-rerank-judge          0.8217
nomicai-modernbert-embed-rerank-judge_expr     0.8680
nomicai-modernbert-embed-rerank-point          0.6503
nomicai-modernbert-embed-rerank-rankgpt        0.7278
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7057
nomicai-modernbert-embed-rerank-rankfirst      0.6954
nomicai-modernbert-embed-rerank-rankzephyr     0.7017
qwen3-embed-600m-rerank-judge                  0.8289
qwen3-embed-600m-rerank-judge_expr             0.8630
qwen3-embed-600m-rerank-point                  0.6601
qwen3-embed-600m-rerank-rankgpt                0.7331
qwen3-embed-600m-rerank-setmaxheaptopk         0.7095
qwen3-embed-600m-rerank-rankfirst              0.7011
qwen3-embed-600m-rerank-rankzephyr             0.6991
colbert-small-rerank-judge                     0.8302
colbert-small-rerank-judge_expr                0.8832
colbert-small-rerank-point                     0.6661
colbert-small-rerank-rankgpt                   0.7473
colbert-small-rerank-setmaxheaptopk            0.7143
colbert-small-rerank-rankfirst                 0.7133
colbert-small-rerank-rankzephyr                0.7178
