run                                            nDCG@10
bm25                                           0.1543
splade-v3                                      0.3083
nomicai-modernbert-embed                       0.2377
qwen3-embed-600m                               0.2231
colbert-small                                  0.2457
bm25-rerank-judge                              0.2688
bm25-rerank-judge_expr                         0.3130
bm25-rerank-point                              0.3333
bm25-rerank-rankgpt                            0.2993
bm25-rerank-setmaxheaptopk                     0.2896
bm25-rerank-rankfirst                          0.2813
bm25-rerank-rankzephyr                         0.2840
splade-v3-rerank-judge                         0.3883
splade-v3-rerank-judge_expr                    0.4649
splade-v3-rerank-point                         0.5440
splade-v3-rerank-rankgpt                       0.4689
splade-v3-rerank-setmaxheaptopk                0.4342
splade-v3-rerank-rankfirst                     0.4241
splade-v3-rerank-rankzephyr                    0.4248
nomicai-modernbert-embed-rerank-judge          0.3540
nomicai-modernbert-embed-rerank-judge_expr     0.4210
nomicai-modernbert-embed-rerank-point          0.4675
nomicai-modernbert-embed-rerank-rankgpt        0.4199
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.3909
nomicai-modernbert-embed-rerank-rankfirst      0.3799
nomicai-modernbert-embed-rerank-rankzephyr     0.3784
qwen3-embed-600m-rerank-judge                  0.3572
qwen3-embed-600m-rerank-judge_expr             0.4192
qwen3-embed-600m-rerank-point                  0.4707
qwen3-embed-600m-rerank-rankgpt                0.4056
qwen3-embed-600m-rerank-setmaxheaptopk         0.3862
qwen3-embed-600m-rerank-rankfirst              0.3746
qwen3-embed-600m-rerank-rankzephyr             0.3769
colbert-small-rerank-judge                     0.3591
colbert-small-rerank-judge_expr                0.4284
colbert-small-rerank-point                     0.4837
colbert-small-rerank-rankgpt                   0.4231
colbert-small-rerank-setmaxheaptopk            0.3947
colbert-small-rerank-rankfirst                 0.3826
colbert-small-rerank-rankzephyr                0.3796
