run                                            nDCG@10
bm25                                           0.2105
splade-v3                                      0.3898
nomicai-modernbert-embed                       0.3154
qwen3-embed-600m                               0.2935
colbert-small                                  0.3189
bm25-rerank-judge                              0.3221
bm25-rerank-judge_expr                         0.3704
bm25-rerank-point                              0.3619
bm25-rerank-rankgpt                            0.3636
bm25-rerank-setmaxheaptopk                     0.3524
bm25-rerank-rankfirst                          0.3534
bm25-rerank-rankzephyr                         0.3489
splade-v3-rerank-judge                         0.4342
splade-v3-rerank-judge_expr                    0.5260
splade-v3-rerank-point                         0.5560
splade-v3-rerank-rankgpt                       0.5445
splade-v3-rerank-setmaxheaptopk                0.5124
splade-v3-rerank-rankfirst                     0.5078
splade-v3-rerank-rankzephyr                    0.4983
nomicai-modernbert-embed-rerank-judge          0.4149
nomicai-modernbert-embed-rerank-judge_expr     0.4881
nomicai-modernbert-embed-rerank-point          0.5066
nomicai-modernbert-embed-rerank-rankgpt        0.5019
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.4733
nomicai-modernbert-embed-rerank-rankfirst      0.4644
nomicai-modernbert-embed-rerank-rankzephyr     0.4590
qwen3-embed-600m-rerank-judge                  0.4228
qwen3-embed-600m-rerank-judge_expr             0.4863
qwen3-embed-600m-rerank-point                  0.5108
qwen3-embed-600m-rerank-rankgpt                0.4903
qwen3-embed-600m-rerank-setmaxheaptopk         0.4645
qwen3-embed-600m-rerank-rankfirst              0.4610
qwen3-embed-600m-rerank-rankzephyr             0.4501
colbert-small-rerank-judge                     0.4141
colbert-small-rerank-judge_expr                0.4872
colbert-small-rerank-point                     0.5056
colbert-small-rerank-rankgpt                   0.4933
colbert-small-rerank-setmaxheaptopk            0.4623
colbert-small-rerank-rankfirst                 0.4634
colbert-small-rerank-rankzephyr                0.4544
