run                                            nDCG@10
bm25                                           0.5789
splade-v3                                      0.8181
nomicai-modernbert-embed                       0.7558
qwen3-embed-600m                               0.7311
colbert-small                                  0.7756
bm25-rerank-judge                              0.7489
bm25-rerank-judge_expr                         0.8341
bm25-rerank-point                              0.7265
bm25-rerank-rankgpt                            0.7975
bm25-rerank-setmaxheaptopk                     0.7453
bm25-rerank-rankfirst                          0.7649
bm25-rerank-rankzephyr                         0.7845
splade-v3-rerank-judge                         0.8461
splade-v3-rerank-judge_expr                    0.9544
splade-v3-rerank-point                         0.8049
splade-v3-rerank-rankgpt                       0.9273
splade-v3-rerank-setmaxheaptopk                0.8828
splade-v3-rerank-rankfirst                     0.9144
splade-v3-rerank-rankzephyr                    0.9247
nomicai-modernbert-embed-rerank-judge          0.8422
nomicai-modernbert-embed-rerank-judge_expr     0.9291
nomicai-modernbert-embed-rerank-point          0.8183
nomicai-modernbert-embed-rerank-rankgpt        0.8989
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8376
nomicai-modernbert-embed-rerank-rankfirst      0.8775
nomicai-modernbert-embed-rerank-rankzephyr     0.8900
qwen3-embed-600m-rerank-judge                  0.8482
qwen3-embed-600m-rerank-judge_expr             0.9275
qwen3-embed-600m-rerank-point                  0.8177
qwen3-embed-600m-rerank-rankgpt                0.9037
qwen3-embed-600m-rerank-setmaxheaptopk         0.8499
qwen3-embed-600m-rerank-rankfirst              0.8821
qwen3-embed-600m-rerank-rankzephyr             0.8937
colbert-small-rerank-judge                     0.8430
colbert-small-rerank-judge_expr                0.9436
colbert-small-rerank-point                     0.8165
colbert-small-rerank-rankgpt                   0.9176
colbert-small-rerank-setmaxheaptopk            0.8573
colbert-small-rerank-rankfirst                 0.9011
colbert-small-rerank-rankzephyr                0.9050
