run                                            nDCG@20
bm25                                           0.2764
splade-v3                                      0.5515
nomicai-modernbert-embed                       0.4687
qwen3-embed-600m                               0.4550
colbert-small                                  0.4614
bm25-rerank-judge                              0.3809
bm25-rerank-judge_expr                         0.4456
bm25-rerank-point                              0.3621
bm25-rerank-rankgpt                            0.4886
bm25-rerank-setmaxheaptopk                     0.4411
bm25-rerank-rankfirst                          0.4708
bm25-rerank-rankzephyr                         0.4628
splade-v3-rerank-judge                         0.5300
splade-v3-rerank-judge_expr                    0.6364
splade-v3-rerank-point                         0.5099
splade-v3-rerank-rankgpt                       0.7742
splade-v3-rerank-setmaxheaptopk                0.6703
splade-v3-rerank-rankfirst                     0.7225
splade-v3-rerank-rankzephyr                    0.6936
nomicai-modernbert-embed-rerank-judge          0.5144
nomicai-modernbert-embed-rerank-judge_expr     0.6085
nomicai-modernbert-embed-rerank-point          0.5052
nomicai-modernbert-embed-rerank-rankgpt        0.7128
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6122
nomicai-modernbert-embed-rerank-rankfirst      0.6649
nomicai-modernbert-embed-rerank-rankzephyr     0.6411
qwen3-embed-600m-rerank-judge                  0.5264
qwen3-embed-600m-rerank-judge_expr             0.6116
qwen3-embed-600m-rerank-point                  0.5201
qwen3-embed-600m-rerank-rankgpt                0.7195
qwen3-embed-600m-rerank-setmaxheaptopk         0.6203
qwen3-embed-600m-rerank-rankfirst              0.6739
qwen3-embed-600m-rerank-rankzephyr             0.6516
colbert-small-rerank-judge                     0.4916
colbert-small-rerank-judge_expr                0.5836
colbert-small-rerank-point                     0.4886
colbert-small-rerank-rankgpt                   0.6936
colbert-small-rerank-setmaxheaptopk            0.5973
colbert-small-rerank-rankfirst                 0.6524
colbert-small-rerank-rankzephyr                0.6342
