run                                            nDCG@10
bm25                                           0.5812
splade-v3                                      0.8049
nomicai-modernbert-embed                       0.7303
qwen3-embed-600m                               0.7055
colbert-small                                  0.7423
bm25-rerank-judge                              0.7238
bm25-rerank-judge_expr                         0.8121
bm25-rerank-point                              0.8044
bm25-rerank-rankgpt                            0.7821
bm25-rerank-setmaxheaptopk                     0.7337
bm25-rerank-rankfirst                          0.7560
bm25-rerank-rankzephyr                         0.7686
splade-v3-rerank-judge                         0.8095
splade-v3-rerank-judge_expr                    0.9186
splade-v3-rerank-point                         0.8375
splade-v3-rerank-rankgpt                       0.9164
splade-v3-rerank-setmaxheaptopk                0.8587
splade-v3-rerank-rankfirst                     0.8963
splade-v3-rerank-rankzephyr                    0.9033
nomicai-modernbert-embed-rerank-judge          0.8065
nomicai-modernbert-embed-rerank-judge_expr     0.8950
nomicai-modernbert-embed-rerank-point          0.8531
nomicai-modernbert-embed-rerank-rankgpt        0.8880
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8333
nomicai-modernbert-embed-rerank-rankfirst      0.8652
nomicai-modernbert-embed-rerank-rankzephyr     0.8745
qwen3-embed-600m-rerank-judge                  0.8084
qwen3-embed-600m-rerank-judge_expr             0.8873
qwen3-embed-600m-rerank-point                  0.8573
qwen3-embed-600m-rerank-rankgpt                0.8830
qwen3-embed-600m-rerank-setmaxheaptopk         0.8292
qwen3-embed-600m-rerank-rankfirst              0.8555
qwen3-embed-600m-rerank-rankzephyr             0.8587
colbert-small-rerank-judge                     0.8039
colbert-small-rerank-judge_expr                0.8944
colbert-small-rerank-point                     0.8425
colbert-small-rerank-rankgpt                   0.8877
colbert-small-rerank-setmaxheaptopk            0.8291
colbert-small-rerank-rankfirst                 0.8709
colbert-small-rerank-rankzephyr                0.8704
