run                                            nDCG@10
bm25                                           0.7369
splade-v3                                      0.8509
nomicai-modernbert-embed                       0.8111
qwen3-embed-600m                               0.8050
colbert-small                                  0.8054
bm25-rerank-judge                              0.7436
bm25-rerank-judge_expr                         0.8344
bm25-rerank-point                              0.7514
bm25-rerank-rankgpt                            0.8575
bm25-rerank-setmaxheaptopk                     0.8098
bm25-rerank-rankfirst                          0.8514
bm25-rerank-rankzephyr                         0.8323
splade-v3-rerank-judge                         0.7953
splade-v3-rerank-judge_expr                    0.9015
splade-v3-rerank-point                         0.7612
splade-v3-rerank-rankgpt                       0.9343
splade-v3-rerank-setmaxheaptopk                0.8941
splade-v3-rerank-rankfirst                     0.9241
splade-v3-rerank-rankzephyr                    0.9122
nomicai-modernbert-embed-rerank-judge          0.8007
nomicai-modernbert-embed-rerank-judge_expr     0.8924
nomicai-modernbert-embed-rerank-point          0.7853
nomicai-modernbert-embed-rerank-rankgpt        0.9177
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8776
nomicai-modernbert-embed-rerank-rankfirst      0.9015
nomicai-modernbert-embed-rerank-rankzephyr     0.8923
qwen3-embed-600m-rerank-judge                  0.8133
qwen3-embed-600m-rerank-judge_expr             0.8937
qwen3-embed-600m-rerank-point                  0.7916
qwen3-embed-600m-rerank-rankgpt                0.9129
qwen3-embed-600m-rerank-setmaxheaptopk         0.8801
qwen3-embed-600m-rerank-rankfirst              0.9033
qwen3-embed-600m-rerank-rankzephyr             0.8874
colbert-small-rerank-judge                     0.7893
colbert-small-rerank-judge_expr                0.8734
colbert-small-rerank-point                     0.7721
colbert-small-rerank-rankgpt                   0.9084
colbert-small-rerank-setmaxheaptopk            0.8677
colbert-small-rerank-rankfirst                 0.8995
colbert-small-rerank-rankzephyr                0.8831
