run                                            nDCG@10
bm25                                           0.2796
splade-v3                                      0.5107
nomicai-modernbert-embed                       0.4499
qwen3-embed-600m                               0.4318
colbert-small                                  0.4608
bm25-rerank-judge                              0.3860
bm25-rerank-judge_expr                         0.4511
bm25-rerank-point                              0.3628
bm25-rerank-rankgpt                            0.5262
bm25-rerank-setmaxheaptopk                     0.4834
bm25-rerank-rankfirst                          0.5002
bm25-rerank-rankzephyr                         0.4918
splade-v3-rerank-judge                         0.4679
splade-v3-rerank-judge_expr                    0.5772
splade-v3-rerank-point                         0.4301
splade-v3-rerank-rankgpt                       0.7644
splade-v3-rerank-setmaxheaptopk                0.6615
splade-v3-rerank-rankfirst                     0.6925
splade-v3-rerank-rankzephyr                    0.6605
nomicai-modernbert-embed-rerank-judge          0.4759
nomicai-modernbert-embed-rerank-judge_expr     0.5690
nomicai-modernbert-embed-rerank-point          0.4531
nomicai-modernbert-embed-rerank-rankgpt        0.7183
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6259
nomicai-modernbert-embed-rerank-rankfirst      0.6518
nomicai-modernbert-embed-rerank-rankzephyr     0.6347
qwen3-embed-600m-rerank-judge                  0.4899
qwen3-embed-600m-rerank-judge_expr             0.5764
qwen3-embed-600m-rerank-point                  0.4631
qwen3-embed-600m-rerank-rankgpt                0.7196
qwen3-embed-600m-rerank-setmaxheaptopk         0.6356
qwen3-embed-600m-rerank-rankfirst              0.6660
qwen3-embed-600m-rerank-rankzephyr             0.6383
colbert-small-rerank-judge                     0.4527
colbert-small-rerank-judge_expr                0.5442
colbert-small-rerank-point                     0.4278
colbert-small-rerank-rankgpt                   0.6975
colbert-small-rerank-setmaxheaptopk            0.6103
colbert-small-rerank-rankfirst                 0.6505
colbert-small-rerank-rankzephyr                0.6208
