run                                            nDCG@10
bm25                                           0.2889
splade-v3                                      0.5186
nomicai-modernbert-embed                       0.4836
qwen3-embed-600m                               0.4632
colbert-small                                  0.4877
bm25-rerank-judge                              0.3939
bm25-rerank-judge_expr                         0.4803
bm25-rerank-point                              0.3407
bm25-rerank-rankgpt                            0.5164
bm25-rerank-setmaxheaptopk                     0.5313
bm25-rerank-rankfirst                          0.5193
bm25-rerank-rankzephyr                         0.4896
splade-v3-rerank-judge                         0.4710
splade-v3-rerank-judge_expr                    0.6264
splade-v3-rerank-point                         0.3986
splade-v3-rerank-rankgpt                       0.7024
splade-v3-rerank-setmaxheaptopk                0.7394
splade-v3-rerank-rankfirst                     0.7042
splade-v3-rerank-rankzephyr                    0.6417
nomicai-modernbert-embed-rerank-judge          0.4843
nomicai-modernbert-embed-rerank-judge_expr     0.6154
nomicai-modernbert-embed-rerank-point          0.4092
nomicai-modernbert-embed-rerank-rankgpt        0.6698
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7051
nomicai-modernbert-embed-rerank-rankfirst      0.6748
nomicai-modernbert-embed-rerank-rankzephyr     0.6169
qwen3-embed-600m-rerank-judge                  0.4864
qwen3-embed-600m-rerank-judge_expr             0.6052
qwen3-embed-600m-rerank-point                  0.3978
qwen3-embed-600m-rerank-rankgpt                0.6547
qwen3-embed-600m-rerank-setmaxheaptopk         0.6920
qwen3-embed-600m-rerank-rankfirst              0.6627
qwen3-embed-600m-rerank-rankzephyr             0.6056
colbert-small-rerank-judge                     0.4734
colbert-small-rerank-judge_expr                0.6007
colbert-small-rerank-point                     0.4093
colbert-small-rerank-rankgpt                   0.6649
colbert-small-rerank-setmaxheaptopk            0.7077
colbert-small-rerank-rankfirst                 0.6724
colbert-small-rerank-rankzephyr                0.6307
