run                                            nDCG@10
bm25                                           0.3101
splade-v3                                      0.5338
nomicai-modernbert-embed                       0.4656
qwen3-embed-600m                               0.4419
colbert-small                                  0.4745
bm25-rerank-judge                              0.6065
bm25-rerank-judge_expr                         0.6483
bm25-rerank-point                              0.4776
bm25-rerank-rankgpt                            0.5415
bm25-rerank-setmaxheaptopk                     0.5255
bm25-rerank-rankfirst                          0.5129
bm25-rerank-rankzephyr                         0.5244
splade-v3-rerank-judge                         0.8050
splade-v3-rerank-judge_expr                    0.8976
splade-v3-rerank-point                         0.5965
splade-v3-rerank-rankgpt                       0.7236
splade-v3-rerank-setmaxheaptopk                0.7070
splade-v3-rerank-rankfirst                     0.6837
splade-v3-rerank-rankzephyr                    0.6928
nomicai-modernbert-embed-rerank-judge          0.7714
nomicai-modernbert-embed-rerank-judge_expr     0.8450
nomicai-modernbert-embed-rerank-point          0.5777
nomicai-modernbert-embed-rerank-rankgpt        0.6741
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6691
nomicai-modernbert-embed-rerank-rankfirst      0.6374
nomicai-modernbert-embed-rerank-rankzephyr     0.6395
qwen3-embed-600m-rerank-judge                  0.7764
qwen3-embed-600m-rerank-judge_expr             0.8362
qwen3-embed-600m-rerank-point                  0.5921
qwen3-embed-600m-rerank-rankgpt                0.6819
qwen3-embed-600m-rerank-setmaxheaptopk         0.6665
qwen3-embed-600m-rerank-rankfirst              0.6370
qwen3-embed-600m-rerank-rankzephyr             0.6388
colbert-small-rerank-judge                     0.7875
colbert-small-rerank-judge_expr                0.8659
colbert-small-rerank-point                     0.6029
colbert-small-rerank-rankgpt                   0.6903
colbert-small-rerank-setmaxheaptopk            0.6733
colbert-small-rerank-rankfirst                 0.6543
colbert-small-rerank-rankzephyr                0.6594
