run                                            nDCG@10
bm25                                           0.4109
splade-v3                                      0.6996
nomicai-modernbert-embed                       0.6385
qwen3-embed-600m                               0.6098
colbert-small                                  0.6207
bm25-rerank-judge                              0.5008
bm25-rerank-judge_expr                         0.5918
bm25-rerank-point                              0.4831
bm25-rerank-rankgpt                            0.6562
bm25-rerank-setmaxheaptopk                     0.5787
bm25-rerank-rankfirst                          0.6369
bm25-rerank-rankzephyr                         0.6275
splade-v3-rerank-judge                         0.6255
splade-v3-rerank-judge_expr                    0.7344
splade-v3-rerank-point                         0.5927
splade-v3-rerank-rankgpt                       0.8729
splade-v3-rerank-setmaxheaptopk                0.7422
splade-v3-rerank-rankfirst                     0.8448
splade-v3-rerank-rankzephyr                    0.7950
nomicai-modernbert-embed-rerank-judge          0.6335
nomicai-modernbert-embed-rerank-judge_expr     0.7394
nomicai-modernbert-embed-rerank-point          0.6125
nomicai-modernbert-embed-rerank-rankgpt        0.8511
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7170
nomicai-modernbert-embed-rerank-rankfirst      0.8158
nomicai-modernbert-embed-rerank-rankzephyr     0.7736
qwen3-embed-600m-rerank-judge                  0.6427
qwen3-embed-600m-rerank-judge_expr             0.7314
qwen3-embed-600m-rerank-point                  0.6244
qwen3-embed-600m-rerank-rankgpt                0.8518
qwen3-embed-600m-rerank-setmaxheaptopk         0.7313
qwen3-embed-600m-rerank-rankfirst              0.8214
qwen3-embed-600m-rerank-rankzephyr             0.7823
colbert-small-rerank-judge                     0.6068
colbert-small-rerank-judge_expr                0.7065
colbert-small-rerank-point                     0.5827
colbert-small-rerank-rankgpt                   0.8354
colbert-small-rerank-setmaxheaptopk            0.7035
colbert-small-rerank-rankfirst                 0.8097
colbert-small-rerank-rankzephyr                0.7633
