run                                            nDCG@10
bm25                                           0.3387
splade-v3                                      0.5729
nomicai-modernbert-embed                       0.4915
qwen3-embed-600m                               0.4709
colbert-small                                  0.5011
bm25-rerank-judge                              0.6353
bm25-rerank-judge_expr                         0.6643
bm25-rerank-point                              0.4852
bm25-rerank-rankgpt                            0.5600
bm25-rerank-setmaxheaptopk                     0.5419
bm25-rerank-rankfirst                          0.5339
bm25-rerank-rankzephyr                         0.5411
splade-v3-rerank-judge                         0.8352
splade-v3-rerank-judge_expr                    0.9000
splade-v3-rerank-point                         0.6040
splade-v3-rerank-rankgpt                       0.7390
splade-v3-rerank-setmaxheaptopk                0.7171
splade-v3-rerank-rankfirst                     0.6984
splade-v3-rerank-rankzephyr                    0.6991
nomicai-modernbert-embed-rerank-judge          0.7952
nomicai-modernbert-embed-rerank-judge_expr     0.8453
nomicai-modernbert-embed-rerank-point          0.5936
nomicai-modernbert-embed-rerank-rankgpt        0.6937
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6799
nomicai-modernbert-embed-rerank-rankfirst      0.6562
nomicai-modernbert-embed-rerank-rankzephyr     0.6568
qwen3-embed-600m-rerank-judge                  0.7965
qwen3-embed-600m-rerank-judge_expr             0.8360
qwen3-embed-600m-rerank-point                  0.5954
qwen3-embed-600m-rerank-rankgpt                0.6886
qwen3-embed-600m-rerank-setmaxheaptopk         0.6762
qwen3-embed-600m-rerank-rankfirst              0.6519
qwen3-embed-600m-rerank-rankzephyr             0.6520
colbert-small-rerank-judge                     0.8043
colbert-small-rerank-judge_expr                0.8616
colbert-small-rerank-point                     0.6098
colbert-small-rerank-rankgpt                   0.7125
colbert-small-rerank-setmaxheaptopk            0.6852
colbert-small-rerank-rankfirst                 0.6706
colbert-small-rerank-rankzephyr                0.6696
