run                                            nDCG@10
bm25                                           0.4472
splade-v3                                      0.6792
nomicai-modernbert-embed                       0.5939
qwen3-embed-600m                               0.5711
colbert-small                                  0.6041
bm25-rerank-judge                              0.6087
bm25-rerank-judge_expr                         0.7102
bm25-rerank-point                              0.7446
bm25-rerank-rankgpt                            0.6695
bm25-rerank-setmaxheaptopk                     0.6289
bm25-rerank-rankfirst                          0.6353
bm25-rerank-rankzephyr                         0.6501
splade-v3-rerank-judge                         0.7351
splade-v3-rerank-judge_expr                    0.8428
splade-v3-rerank-point                         0.8190
splade-v3-rerank-rankgpt                       0.8338
splade-v3-rerank-setmaxheaptopk                0.7743
splade-v3-rerank-rankfirst                     0.7957
splade-v3-rerank-rankzephyr                    0.8020
nomicai-modernbert-embed-rerank-judge          0.7099
nomicai-modernbert-embed-rerank-judge_expr     0.8101
nomicai-modernbert-embed-rerank-point          0.8248
nomicai-modernbert-embed-rerank-rankgpt        0.7945
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7333
nomicai-modernbert-embed-rerank-rankfirst      0.7548
nomicai-modernbert-embed-rerank-rankzephyr     0.7646
qwen3-embed-600m-rerank-judge                  0.7184
qwen3-embed-600m-rerank-judge_expr             0.8073
qwen3-embed-600m-rerank-point                  0.8336
qwen3-embed-600m-rerank-rankgpt                0.7909
qwen3-embed-600m-rerank-setmaxheaptopk         0.7380
qwen3-embed-600m-rerank-rankfirst              0.7484
qwen3-embed-600m-rerank-rankzephyr             0.7599
colbert-small-rerank-judge                     0.7148
colbert-small-rerank-judge_expr                0.8175
colbert-small-rerank-point                     0.8223
colbert-small-rerank-rankgpt                   0.8039
colbert-small-rerank-setmaxheaptopk            0.7415
colbert-small-rerank-rankfirst                 0.7599
colbert-small-rerank-rankzephyr                0.7680
