run                                            nDCG@10
bm25                                           0.2852
splade-v3                                      0.5340
nomicai-modernbert-embed                       0.4638
qwen3-embed-600m                               0.4436
colbert-small                                  0.4683
bm25-rerank-judge                              0.3943
bm25-rerank-judge_expr                         0.4644
bm25-rerank-point                              0.3659
bm25-rerank-rankgpt                            0.5394
bm25-rerank-setmaxheaptopk                     0.4941
bm25-rerank-rankfirst                          0.5153
bm25-rerank-rankzephyr                         0.5030
splade-v3-rerank-judge                         0.4628
splade-v3-rerank-judge_expr                    0.5736
splade-v3-rerank-point                         0.4263
splade-v3-rerank-rankgpt                       0.7591
splade-v3-rerank-setmaxheaptopk                0.6655
splade-v3-rerank-rankfirst                     0.7044
splade-v3-rerank-rankzephyr                    0.6680
nomicai-modernbert-embed-rerank-judge          0.4824
nomicai-modernbert-embed-rerank-judge_expr     0.5818
nomicai-modernbert-embed-rerank-point          0.4547
nomicai-modernbert-embed-rerank-rankgpt        0.7332
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6358
nomicai-modernbert-embed-rerank-rankfirst      0.6632
nomicai-modernbert-embed-rerank-rankzephyr     0.6447
qwen3-embed-600m-rerank-judge                  0.5009
qwen3-embed-600m-rerank-judge_expr             0.5893
qwen3-embed-600m-rerank-point                  0.4668
qwen3-embed-600m-rerank-rankgpt                0.7278
qwen3-embed-600m-rerank-setmaxheaptopk         0.6487
qwen3-embed-600m-rerank-rankfirst              0.6809
qwen3-embed-600m-rerank-rankzephyr             0.6553
colbert-small-rerank-judge                     0.4589
colbert-small-rerank-judge_expr                0.5536
colbert-small-rerank-point                     0.4360
colbert-small-rerank-rankgpt                   0.7021
colbert-small-rerank-setmaxheaptopk            0.6208
colbert-small-rerank-rankfirst                 0.6586
colbert-small-rerank-rankzephyr                0.6387
