run                                            nDCG@10
bm25                                           0.4189
splade-v3                                      0.6555
nomicai-modernbert-embed                       0.5811
qwen3-embed-600m                               0.5417
colbert-small                                  0.5926
bm25-rerank-judge                              0.5952
bm25-rerank-judge_expr                         0.6717
bm25-rerank-point                              0.5652
bm25-rerank-rankgpt                            0.6566
bm25-rerank-setmaxheaptopk                     0.6154
bm25-rerank-rankfirst                          0.6224
bm25-rerank-rankzephyr                         0.6382
splade-v3-rerank-judge                         0.7457
splade-v3-rerank-judge_expr                    0.8654
splade-v3-rerank-point                         0.6982
splade-v3-rerank-rankgpt                       0.8438
splade-v3-rerank-setmaxheaptopk                0.7943
splade-v3-rerank-rankfirst                     0.7975
splade-v3-rerank-rankzephyr                    0.8126
nomicai-modernbert-embed-rerank-judge          0.7161
nomicai-modernbert-embed-rerank-judge_expr     0.8195
nomicai-modernbert-embed-rerank-point          0.6829
nomicai-modernbert-embed-rerank-rankgpt        0.7978
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7489
nomicai-modernbert-embed-rerank-rankfirst      0.7548
nomicai-modernbert-embed-rerank-rankzephyr     0.7671
qwen3-embed-600m-rerank-judge                  0.7258
qwen3-embed-600m-rerank-judge_expr             0.8157
qwen3-embed-600m-rerank-point                  0.6913
qwen3-embed-600m-rerank-rankgpt                0.8058
qwen3-embed-600m-rerank-setmaxheaptopk         0.7503
qwen3-embed-600m-rerank-rankfirst              0.7535
qwen3-embed-600m-rerank-rankzephyr             0.7676
colbert-small-rerank-judge                     0.7268
colbert-small-rerank-judge_expr                0.8368
colbert-small-rerank-point                     0.6906
colbert-small-rerank-rankgpt                   0.8172
colbert-small-rerank-setmaxheaptopk            0.7598
colbert-small-rerank-rankfirst                 0.7714
colbert-small-rerank-rankzephyr                0.7877
