run                                            nDCG@10
bm25                                           0.4375
splade-v3                                      0.6899
nomicai-modernbert-embed                       0.6258
qwen3-embed-600m                               0.6147
colbert-small                                  0.6167
bm25-rerank-judge                              0.5449
bm25-rerank-judge_expr                         0.6247
bm25-rerank-point                              0.5295
bm25-rerank-rankgpt                            0.6646
bm25-rerank-setmaxheaptopk                     0.6124
bm25-rerank-rankfirst                          0.6400
bm25-rerank-rankzephyr                         0.6361
splade-v3-rerank-judge                         0.6831
splade-v3-rerank-judge_expr                    0.7840
splade-v3-rerank-point                         0.6434
splade-v3-rerank-rankgpt                       0.8491
splade-v3-rerank-setmaxheaptopk                0.7726
splade-v3-rerank-rankfirst                     0.8197
splade-v3-rerank-rankzephyr                    0.7941
nomicai-modernbert-embed-rerank-judge          0.6773
nomicai-modernbert-embed-rerank-judge_expr     0.7726
nomicai-modernbert-embed-rerank-point          0.6497
nomicai-modernbert-embed-rerank-rankgpt        0.8205
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7497
nomicai-modernbert-embed-rerank-rankfirst      0.7936
nomicai-modernbert-embed-rerank-rankzephyr     0.7711
qwen3-embed-600m-rerank-judge                  0.6986
qwen3-embed-600m-rerank-judge_expr             0.7773
qwen3-embed-600m-rerank-point                  0.6600
qwen3-embed-600m-rerank-rankgpt                0.8206
qwen3-embed-600m-rerank-setmaxheaptopk         0.7608
qwen3-embed-600m-rerank-rankfirst              0.7978
qwen3-embed-600m-rerank-rankzephyr             0.7666
colbert-small-rerank-judge                     0.6562
colbert-small-rerank-judge_expr                0.7458
colbert-small-rerank-point                     0.6353
colbert-small-rerank-rankgpt                   0.8070
colbert-small-rerank-setmaxheaptopk            0.7405
colbert-small-rerank-rankfirst                 0.7834
colbert-small-rerank-rankzephyr                0.7663
