run                                            nDCG@10
bm25                                           0.3227
splade-v3                                      0.5765
nomicai-modernbert-embed                       0.5571
qwen3-embed-600m                               0.5310
colbert-small                                  0.5294
bm25-rerank-judge                              0.4011
bm25-rerank-judge_expr                         0.5129
bm25-rerank-point                              0.3498
bm25-rerank-rankgpt                            0.5628
bm25-rerank-setmaxheaptopk                     0.5805
bm25-rerank-rankfirst                          0.5734
bm25-rerank-rankzephyr                         0.5417
splade-v3-rerank-judge                         0.4420
splade-v3-rerank-judge_expr                    0.6223
splade-v3-rerank-point                         0.3731
splade-v3-rerank-rankgpt                       0.7241
splade-v3-rerank-setmaxheaptopk                0.7657
splade-v3-rerank-rankfirst                     0.7429
splade-v3-rerank-rankzephyr                    0.6768
nomicai-modernbert-embed-rerank-judge          0.4934
nomicai-modernbert-embed-rerank-judge_expr     0.6449
nomicai-modernbert-embed-rerank-point          0.4037
nomicai-modernbert-embed-rerank-rankgpt        0.7158
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7640
nomicai-modernbert-embed-rerank-rankfirst      0.7366
nomicai-modernbert-embed-rerank-rankzephyr     0.6671
qwen3-embed-600m-rerank-judge                  0.4958
qwen3-embed-600m-rerank-judge_expr             0.6389
qwen3-embed-600m-rerank-point                  0.3972
qwen3-embed-600m-rerank-rankgpt                0.6998
qwen3-embed-600m-rerank-setmaxheaptopk         0.7477
qwen3-embed-600m-rerank-rankfirst              0.7224
qwen3-embed-600m-rerank-rankzephyr             0.6513
colbert-small-rerank-judge                     0.4676
colbert-small-rerank-judge_expr                0.6149
colbert-small-rerank-point                     0.3898
colbert-small-rerank-rankgpt                   0.6853
colbert-small-rerank-setmaxheaptopk            0.7464
colbert-small-rerank-rankfirst                 0.7211
colbert-small-rerank-rankzephyr                0.6705
