run                                            nDCG@10
bm25                                           0.7345
splade-v3                                      0.8688
nomicai-modernbert-embed                       0.8315
qwen3-embed-600m                               0.8269
colbert-small                                  0.8255
bm25-rerank-judge                              0.7337
bm25-rerank-judge_expr                         0.7958
bm25-rerank-point                              0.7230
bm25-rerank-rankgpt                            0.8411
bm25-rerank-setmaxheaptopk                     0.7514
bm25-rerank-rankfirst                          0.8341
bm25-rerank-rankzephyr                         0.8064
splade-v3-rerank-judge                         0.8122
splade-v3-rerank-judge_expr                    0.8738
splade-v3-rerank-point                         0.7740
splade-v3-rerank-rankgpt                       0.9397
splade-v3-rerank-setmaxheaptopk                0.8415
splade-v3-rerank-rankfirst                     0.9273
splade-v3-rerank-rankzephyr                    0.9029
nomicai-modernbert-embed-rerank-judge          0.8221
nomicai-modernbert-embed-rerank-judge_expr     0.8731
nomicai-modernbert-embed-rerank-point          0.8111
nomicai-modernbert-embed-rerank-rankgpt        0.9249
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8405
nomicai-modernbert-embed-rerank-rankfirst      0.9093
nomicai-modernbert-embed-rerank-rankzephyr     0.8935
qwen3-embed-600m-rerank-judge                  0.8210
qwen3-embed-600m-rerank-judge_expr             0.8685
qwen3-embed-600m-rerank-point                  0.8073
qwen3-embed-600m-rerank-rankgpt                0.9213
qwen3-embed-600m-rerank-setmaxheaptopk         0.8439
qwen3-embed-600m-rerank-rankfirst              0.9119
qwen3-embed-600m-rerank-rankzephyr             0.8921
colbert-small-rerank-judge                     0.7981
colbert-small-rerank-judge_expr                0.8511
colbert-small-rerank-point                     0.7764
colbert-small-rerank-rankgpt                   0.9112
colbert-small-rerank-setmaxheaptopk            0.8320
colbert-small-rerank-rankfirst                 0.9077
colbert-small-rerank-rankzephyr                0.8895
