run                                            nDCG@10
bm25                                           0.3095
splade-v3                                      0.6013
nomicai-modernbert-embed                       0.5493
qwen3-embed-600m                               0.5285
colbert-small                                  0.5355
bm25-rerank-judge                              0.4014
bm25-rerank-judge_expr                         0.5133
bm25-rerank-point                              0.3568
bm25-rerank-rankgpt                            0.5814
bm25-rerank-setmaxheaptopk                     0.5699
bm25-rerank-rankfirst                          0.5769
bm25-rerank-rankzephyr                         0.5646
splade-v3-rerank-judge                         0.4252
splade-v3-rerank-judge_expr                    0.5974
splade-v3-rerank-point                         0.3732
splade-v3-rerank-rankgpt                       0.7771
splade-v3-rerank-setmaxheaptopk                0.7446
splade-v3-rerank-rankfirst                     0.7427
splade-v3-rerank-rankzephyr                    0.7013
nomicai-modernbert-embed-rerank-judge          0.4823
nomicai-modernbert-embed-rerank-judge_expr     0.6304
nomicai-modernbert-embed-rerank-point          0.4169
nomicai-modernbert-embed-rerank-rankgpt        0.7763
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7543
nomicai-modernbert-embed-rerank-rankfirst      0.7417
nomicai-modernbert-embed-rerank-rankzephyr     0.6940
qwen3-embed-600m-rerank-judge                  0.4892
qwen3-embed-600m-rerank-judge_expr             0.6357
qwen3-embed-600m-rerank-point                  0.4176
qwen3-embed-600m-rerank-rankgpt                0.7697
qwen3-embed-600m-rerank-setmaxheaptopk         0.7340
qwen3-embed-600m-rerank-rankfirst              0.7352
qwen3-embed-600m-rerank-rankzephyr             0.6947
colbert-small-rerank-judge                     0.4572
colbert-small-rerank-judge_expr                0.6047
colbert-small-rerank-point                     0.4083
colbert-small-rerank-rankgpt                   0.7364
colbert-small-rerank-setmaxheaptopk            0.7457
colbert-small-rerank-rankfirst                 0.7343
colbert-small-rerank-rankzephyr                0.7076
