run                                            nDCG@10
bm25                                           0.2900
splade-v3                                      0.5419
nomicai-modernbert-embed                       0.4972
qwen3-embed-600m                               0.4765
colbert-small                                  0.4786
bm25-rerank-judge                              0.4017
bm25-rerank-judge_expr                         0.4878
bm25-rerank-point                              0.3381
bm25-rerank-rankgpt                            0.5183
bm25-rerank-setmaxheaptopk                     0.5415
bm25-rerank-rankfirst                          0.5368
bm25-rerank-rankzephyr                         0.5009
splade-v3-rerank-judge                         0.4638
splade-v3-rerank-judge_expr                    0.6261
splade-v3-rerank-point                         0.3936
splade-v3-rerank-rankgpt                       0.7029
splade-v3-rerank-setmaxheaptopk                0.7521
splade-v3-rerank-rankfirst                     0.7223
splade-v3-rerank-rankzephyr                    0.6554
nomicai-modernbert-embed-rerank-judge          0.4870
nomicai-modernbert-embed-rerank-judge_expr     0.6246
nomicai-modernbert-embed-rerank-point          0.4027
nomicai-modernbert-embed-rerank-rankgpt        0.6684
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7171
nomicai-modernbert-embed-rerank-rankfirst      0.7005
nomicai-modernbert-embed-rerank-rankzephyr     0.6336
qwen3-embed-600m-rerank-judge                  0.5104
qwen3-embed-600m-rerank-judge_expr             0.6308
qwen3-embed-600m-rerank-point                  0.4099
qwen3-embed-600m-rerank-rankgpt                0.6785
qwen3-embed-600m-rerank-setmaxheaptopk         0.7261
qwen3-embed-600m-rerank-rankfirst              0.6991
qwen3-embed-600m-rerank-rankzephyr             0.6292
colbert-small-rerank-judge                     0.4584
colbert-small-rerank-judge_expr                0.5842
colbert-small-rerank-point                     0.3980
colbert-small-rerank-rankgpt                   0.6457
colbert-small-rerank-setmaxheaptopk            0.7015
colbert-small-rerank-rankfirst                 0.6810
colbert-small-rerank-rankzephyr                0.6261
