run                                            nDCG@10
bm25                                           0.2508
splade-v3                                      0.4843
nomicai-modernbert-embed                       0.4130
qwen3-embed-600m                               0.3964
colbert-small                                  0.4339
bm25-rerank-judge                              0.5561
bm25-rerank-judge_expr                         0.6990
bm25-rerank-point                              0.4444
bm25-rerank-rankgpt                            0.4814
bm25-rerank-setmaxheaptopk                     0.4742
bm25-rerank-rankfirst                          0.4604
bm25-rerank-rankzephyr                         0.4734
splade-v3-rerank-judge                         0.7704
splade-v3-rerank-judge_expr                    0.9622
splade-v3-rerank-point                         0.5871
splade-v3-rerank-rankgpt                       0.6890
splade-v3-rerank-setmaxheaptopk                0.6572
splade-v3-rerank-rankfirst                     0.6524
splade-v3-rerank-rankzephyr                    0.6439
nomicai-modernbert-embed-rerank-judge          0.7218
nomicai-modernbert-embed-rerank-judge_expr     0.9211
nomicai-modernbert-embed-rerank-point          0.5526
nomicai-modernbert-embed-rerank-rankgpt        0.6355
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6138
nomicai-modernbert-embed-rerank-rankfirst      0.5994
nomicai-modernbert-embed-rerank-rankzephyr     0.5995
qwen3-embed-600m-rerank-judge                  0.7218
qwen3-embed-600m-rerank-judge_expr             0.9255
qwen3-embed-600m-rerank-point                  0.5649
qwen3-embed-600m-rerank-rankgpt                0.6395
qwen3-embed-600m-rerank-setmaxheaptopk         0.6266
qwen3-embed-600m-rerank-rankfirst              0.6028
qwen3-embed-600m-rerank-rankzephyr             0.6012
colbert-small-rerank-judge                     0.7361
colbert-small-rerank-judge_expr                0.9210
colbert-small-rerank-point                     0.5665
colbert-small-rerank-rankgpt                   0.6552
colbert-small-rerank-setmaxheaptopk            0.6252
colbert-small-rerank-rankfirst                 0.6135
colbert-small-rerank-rankzephyr                0.6168
