run                                            nDCG@10
bm25                                           0.3184
splade-v3                                      0.5290
nomicai-modernbert-embed                       0.4626
qwen3-embed-600m                               0.4448
colbert-small                                  0.4685
bm25-rerank-judge                              0.6211
bm25-rerank-judge_expr                         0.6354
bm25-rerank-point                              0.4969
bm25-rerank-rankgpt                            0.5400
bm25-rerank-setmaxheaptopk                     0.5219
bm25-rerank-rankfirst                          0.5153
bm25-rerank-rankzephyr                         0.5236
splade-v3-rerank-judge                         0.8305
splade-v3-rerank-judge_expr                    0.8852
splade-v3-rerank-point                         0.6229
splade-v3-rerank-rankgpt                       0.7133
splade-v3-rerank-setmaxheaptopk                0.6908
splade-v3-rerank-rankfirst                     0.6787
splade-v3-rerank-rankzephyr                    0.6876
nomicai-modernbert-embed-rerank-judge          0.7992
nomicai-modernbert-embed-rerank-judge_expr     0.8394
nomicai-modernbert-embed-rerank-point          0.6044
nomicai-modernbert-embed-rerank-rankgpt        0.6666
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6702
nomicai-modernbert-embed-rerank-rankfirst      0.6358
nomicai-modernbert-embed-rerank-rankzephyr     0.6375
qwen3-embed-600m-rerank-judge                  0.7884
qwen3-embed-600m-rerank-judge_expr             0.8197
qwen3-embed-600m-rerank-point                  0.6022
qwen3-embed-600m-rerank-rankgpt                0.6722
qwen3-embed-600m-rerank-setmaxheaptopk         0.6586
qwen3-embed-600m-rerank-rankfirst              0.6349
qwen3-embed-600m-rerank-rankzephyr             0.6322
colbert-small-rerank-judge                     0.8053
colbert-small-rerank-judge_expr                0.8440
colbert-small-rerank-point                     0.6192
colbert-small-rerank-rankgpt                   0.6789
colbert-small-rerank-setmaxheaptopk            0.6655
colbert-small-rerank-rankfirst                 0.6443
colbert-small-rerank-rankzephyr                0.6500
