run                                            nDCG@10
bm25                                           0.3542
splade-v3                                      0.5813
nomicai-modernbert-embed                       0.5104
qwen3-embed-600m                               0.4844
colbert-small                                  0.5259
bm25-rerank-judge                              0.6443
bm25-rerank-judge_expr                         0.6943
bm25-rerank-point                              0.5364
bm25-rerank-rankgpt                            0.5928
bm25-rerank-setmaxheaptopk                     0.5724
bm25-rerank-rankfirst                          0.5604
bm25-rerank-rankzephyr                         0.5727
splade-v3-rerank-judge                         0.8097
splade-v3-rerank-judge_expr                    0.9095
splade-v3-rerank-point                         0.6431
splade-v3-rerank-rankgpt                       0.7718
splade-v3-rerank-setmaxheaptopk                0.7432
splade-v3-rerank-rankfirst                     0.7259
splade-v3-rerank-rankzephyr                    0.7387
nomicai-modernbert-embed-rerank-judge          0.7894
nomicai-modernbert-embed-rerank-judge_expr     0.8728
nomicai-modernbert-embed-rerank-point          0.6353
nomicai-modernbert-embed-rerank-rankgpt        0.7228
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7098
nomicai-modernbert-embed-rerank-rankfirst      0.6853
nomicai-modernbert-embed-rerank-rankzephyr     0.6939
qwen3-embed-600m-rerank-judge                  0.7959
qwen3-embed-600m-rerank-judge_expr             0.8661
qwen3-embed-600m-rerank-point                  0.6520
qwen3-embed-600m-rerank-rankgpt                0.7308
qwen3-embed-600m-rerank-setmaxheaptopk         0.7071
qwen3-embed-600m-rerank-rankfirst              0.6848
qwen3-embed-600m-rerank-rankzephyr             0.6907
colbert-small-rerank-judge                     0.7991
colbert-small-rerank-judge_expr                0.8907
colbert-small-rerank-point                     0.6556
colbert-small-rerank-rankgpt                   0.7317
colbert-small-rerank-setmaxheaptopk            0.7085
colbert-small-rerank-rankfirst                 0.7000
colbert-small-rerank-rankzephyr                0.7091
