run                                            nDCG@10
bm25                                           0.3605
splade-v3                                      0.5917
nomicai-modernbert-embed                       0.5211
qwen3-embed-600m                               0.4943
colbert-small                                  0.5404
bm25-rerank-judge                              0.6635
bm25-rerank-judge_expr                         0.7010
bm25-rerank-point                              0.5662
bm25-rerank-rankgpt                            0.6019
bm25-rerank-setmaxheaptopk                     0.5794
bm25-rerank-rankfirst                          0.5683
bm25-rerank-rankzephyr                         0.5818
splade-v3-rerank-judge                         0.8395
splade-v3-rerank-judge_expr                    0.9094
splade-v3-rerank-point                         0.6879
splade-v3-rerank-rankgpt                       0.7849
splade-v3-rerank-setmaxheaptopk                0.7415
splade-v3-rerank-rankfirst                     0.7362
splade-v3-rerank-rankzephyr                    0.7461
nomicai-modernbert-embed-rerank-judge          0.8197
nomicai-modernbert-embed-rerank-judge_expr     0.8800
nomicai-modernbert-embed-rerank-point          0.6787
nomicai-modernbert-embed-rerank-rankgpt        0.7347
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7169
nomicai-modernbert-embed-rerank-rankfirst      0.6991
nomicai-modernbert-embed-rerank-rankzephyr     0.7066
qwen3-embed-600m-rerank-judge                  0.8187
qwen3-embed-600m-rerank-judge_expr             0.8703
qwen3-embed-600m-rerank-point                  0.6860
qwen3-embed-600m-rerank-rankgpt                0.7396
qwen3-embed-600m-rerank-setmaxheaptopk         0.7104
qwen3-embed-600m-rerank-rankfirst              0.6959
qwen3-embed-600m-rerank-rankzephyr             0.6971
colbert-small-rerank-judge                     0.8236
colbert-small-rerank-judge_expr                0.8892
colbert-small-rerank-point                     0.6882
colbert-small-rerank-rankgpt                   0.7378
colbert-small-rerank-setmaxheaptopk            0.7097
colbert-small-rerank-rankfirst                 0.7077
colbert-small-rerank-rankzephyr                0.7138
