run                                            nDCG@10
bm25                                           0.4768
splade-v3                                      0.7378
nomicai-modernbert-embed                       0.6740
qwen3-embed-600m                               0.6336
colbert-small                                  0.6844
bm25-rerank-judge                              0.6556
bm25-rerank-judge_expr                         0.7247
bm25-rerank-point                              0.6303
bm25-rerank-rankgpt                            0.7145
bm25-rerank-setmaxheaptopk                     0.6742
bm25-rerank-rankfirst                          0.6844
bm25-rerank-rankzephyr                         0.6990
splade-v3-rerank-judge                         0.7989
splade-v3-rerank-judge_expr                    0.9132
splade-v3-rerank-point                         0.7489
splade-v3-rerank-rankgpt                       0.9046
splade-v3-rerank-setmaxheaptopk                0.8526
splade-v3-rerank-rankfirst                     0.8733
splade-v3-rerank-rankzephyr                    0.8846
nomicai-modernbert-embed-rerank-judge          0.7869
nomicai-modernbert-embed-rerank-judge_expr     0.8816
nomicai-modernbert-embed-rerank-point          0.7612
nomicai-modernbert-embed-rerank-rankgpt        0.8754
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8160
nomicai-modernbert-embed-rerank-rankfirst      0.8330
nomicai-modernbert-embed-rerank-rankzephyr     0.8476
qwen3-embed-600m-rerank-judge                  0.7939
qwen3-embed-600m-rerank-judge_expr             0.8765
qwen3-embed-600m-rerank-point                  0.7673
qwen3-embed-600m-rerank-rankgpt                0.8780
qwen3-embed-600m-rerank-setmaxheaptopk         0.8215
qwen3-embed-600m-rerank-rankfirst              0.8331
qwen3-embed-600m-rerank-rankzephyr             0.8420
colbert-small-rerank-judge                     0.7876
colbert-small-rerank-judge_expr                0.8823
colbert-small-rerank-point                     0.7507
colbert-small-rerank-rankgpt                   0.8841
colbert-small-rerank-setmaxheaptopk            0.8231
colbert-small-rerank-rankfirst                 0.8469
colbert-small-rerank-rankzephyr                0.8589
