run                                            nDCG@10
bm25                                           0.3316
splade-v3                                      0.5603
nomicai-modernbert-embed                       0.4902
qwen3-embed-600m                               0.4639
colbert-small                                  0.4984
bm25-rerank-judge                              0.6614
bm25-rerank-judge_expr                         0.6728
bm25-rerank-point                              0.5305
bm25-rerank-rankgpt                            0.5722
bm25-rerank-setmaxheaptopk                     0.5467
bm25-rerank-rankfirst                          0.5415
bm25-rerank-rankzephyr                         0.5531
splade-v3-rerank-judge                         0.8663
splade-v3-rerank-judge_expr                    0.9053
splade-v3-rerank-point                         0.6562
splade-v3-rerank-rankgpt                       0.7566
splade-v3-rerank-setmaxheaptopk                0.7206
splade-v3-rerank-rankfirst                     0.7131
splade-v3-rerank-rankzephyr                    0.7222
nomicai-modernbert-embed-rerank-judge          0.8304
nomicai-modernbert-embed-rerank-judge_expr     0.8573
nomicai-modernbert-embed-rerank-point          0.6313
nomicai-modernbert-embed-rerank-rankgpt        0.7023
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6896
nomicai-modernbert-embed-rerank-rankfirst      0.6650
nomicai-modernbert-embed-rerank-rankzephyr     0.6635
qwen3-embed-600m-rerank-judge                  0.8336
qwen3-embed-600m-rerank-judge_expr             0.8539
qwen3-embed-600m-rerank-point                  0.6469
qwen3-embed-600m-rerank-rankgpt                0.7105
qwen3-embed-600m-rerank-setmaxheaptopk         0.6889
qwen3-embed-600m-rerank-rankfirst              0.6651
qwen3-embed-600m-rerank-rankzephyr             0.6656
colbert-small-rerank-judge                     0.8455
colbert-small-rerank-judge_expr                0.8723
colbert-small-rerank-point                     0.6508
colbert-small-rerank-rankgpt                   0.7201
colbert-small-rerank-setmaxheaptopk            0.6936
colbert-small-rerank-rankfirst                 0.6802
colbert-small-rerank-rankzephyr                0.6842
