run                                            nDCG@10
bm25                                           0.4533
splade-v3                                      0.6917
nomicai-modernbert-embed                       0.6281
qwen3-embed-600m                               0.6087
colbert-small                                  0.6366
bm25-rerank-judge                              0.6872
bm25-rerank-judge_expr                         0.8507
bm25-rerank-point                              0.6422
bm25-rerank-rankgpt                            0.6905
bm25-rerank-setmaxheaptopk                     0.6532
bm25-rerank-rankfirst                          0.6606
bm25-rerank-rankzephyr                         0.6790
splade-v3-rerank-judge                         0.8196
splade-v3-rerank-judge_expr                    0.9862
splade-v3-rerank-point                         0.7161
splade-v3-rerank-rankgpt                       0.8404
splade-v3-rerank-setmaxheaptopk                0.7931
splade-v3-rerank-rankfirst                     0.8160
splade-v3-rerank-rankzephyr                    0.8155
nomicai-modernbert-embed-rerank-judge          0.7995
nomicai-modernbert-embed-rerank-judge_expr     0.9666
nomicai-modernbert-embed-rerank-point          0.7157
nomicai-modernbert-embed-rerank-rankgpt        0.8085
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7600
nomicai-modernbert-embed-rerank-rankfirst      0.7803
nomicai-modernbert-embed-rerank-rankzephyr     0.7834
qwen3-embed-600m-rerank-judge                  0.8083
qwen3-embed-600m-rerank-judge_expr             0.9653
qwen3-embed-600m-rerank-point                  0.7251
qwen3-embed-600m-rerank-rankgpt                0.8108
qwen3-embed-600m-rerank-setmaxheaptopk         0.7717
qwen3-embed-600m-rerank-rankfirst              0.7819
qwen3-embed-600m-rerank-rankzephyr             0.7842
colbert-small-rerank-judge                     0.8046
colbert-small-rerank-judge_expr                0.9665
colbert-small-rerank-point                     0.7223
colbert-small-rerank-rankgpt                   0.8196
colbert-small-rerank-setmaxheaptopk            0.7693
colbert-small-rerank-rankfirst                 0.7903
colbert-small-rerank-rankzephyr                0.7971
