run                                            nDCG@10
bm25                                           0.3744
splade-v3                                      0.6088
nomicai-modernbert-embed                       0.5369
qwen3-embed-600m                               0.5170
colbert-small                                  0.5537
bm25-rerank-judge                              0.7035
bm25-rerank-judge_expr                         0.7054
bm25-rerank-point                              0.5693
bm25-rerank-rankgpt                            0.6019
bm25-rerank-setmaxheaptopk                     0.5771
bm25-rerank-rankfirst                          0.5723
bm25-rerank-rankzephyr                         0.5824
splade-v3-rerank-judge                         0.8773
splade-v3-rerank-judge_expr                    0.9009
splade-v3-rerank-point                         0.6815
splade-v3-rerank-rankgpt                       0.7715
splade-v3-rerank-setmaxheaptopk                0.7341
splade-v3-rerank-rankfirst                     0.7382
splade-v3-rerank-rankzephyr                    0.7410
nomicai-modernbert-embed-rerank-judge          0.8514
nomicai-modernbert-embed-rerank-judge_expr     0.8633
nomicai-modernbert-embed-rerank-point          0.6744
nomicai-modernbert-embed-rerank-rankgpt        0.7285
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7024
nomicai-modernbert-embed-rerank-rankfirst      0.6957
nomicai-modernbert-embed-rerank-rankzephyr     0.6993
qwen3-embed-600m-rerank-judge                  0.8524
qwen3-embed-600m-rerank-judge_expr             0.8583
qwen3-embed-600m-rerank-point                  0.6815
qwen3-embed-600m-rerank-rankgpt                0.7343
qwen3-embed-600m-rerank-setmaxheaptopk         0.7057
qwen3-embed-600m-rerank-rankfirst              0.7012
qwen3-embed-600m-rerank-rankzephyr             0.6984
colbert-small-rerank-judge                     0.8624
colbert-small-rerank-judge_expr                0.8784
colbert-small-rerank-point                     0.6849
colbert-small-rerank-rankgpt                   0.7477
colbert-small-rerank-setmaxheaptopk            0.7093
colbert-small-rerank-rankfirst                 0.7124
colbert-small-rerank-rankzephyr                0.7160
