run                                            nDCG@10
bm25                                           0.1579
splade-v3                                      0.3155
nomicai-modernbert-embed                       0.2627
qwen3-embed-600m                               0.2522
colbert-small                                  0.2791
bm25-rerank-judge                              0.3524
bm25-rerank-judge_expr                         0.4510
bm25-rerank-point                              0.2631
bm25-rerank-rankgpt                            0.3100
bm25-rerank-setmaxheaptopk                     0.3199
bm25-rerank-rankfirst                          0.3031
bm25-rerank-rankzephyr                         0.3012
splade-v3-rerank-judge                         0.5450
splade-v3-rerank-judge_expr                    0.7810
splade-v3-rerank-point                         0.3691
splade-v3-rerank-rankgpt                       0.4649
splade-v3-rerank-setmaxheaptopk                0.4682
splade-v3-rerank-rankfirst                     0.4376
splade-v3-rerank-rankzephyr                    0.4306
nomicai-modernbert-embed-rerank-judge          0.4894
nomicai-modernbert-embed-rerank-judge_expr     0.6608
nomicai-modernbert-embed-rerank-point          0.3400
nomicai-modernbert-embed-rerank-rankgpt        0.4180
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.4262
nomicai-modernbert-embed-rerank-rankfirst      0.4010
nomicai-modernbert-embed-rerank-rankzephyr     0.3935
qwen3-embed-600m-rerank-judge                  0.4953
qwen3-embed-600m-rerank-judge_expr             0.6591
qwen3-embed-600m-rerank-point                  0.3456
qwen3-embed-600m-rerank-rankgpt                0.4189
qwen3-embed-600m-rerank-setmaxheaptopk         0.4333
qwen3-embed-600m-rerank-rankfirst              0.4023
qwen3-embed-600m-rerank-rankzephyr             0.3867
colbert-small-rerank-judge                     0.5106
colbert-small-rerank-judge_expr                0.6989
colbert-small-rerank-point                     0.3631
colbert-small-rerank-rankgpt                   0.4367
colbert-small-rerank-setmaxheaptopk            0.4380
colbert-small-rerank-rankfirst                 0.4106
colbert-small-rerank-rankzephyr                0.4046
