run                                            nDCG@10
bm25                                           0.2731
splade-v3                                      0.4915
nomicai-modernbert-embed                       0.4199
qwen3-embed-600m                               0.3967
colbert-small                                  0.4203
bm25-rerank-judge                              0.5887
bm25-rerank-judge_expr                         0.5918
bm25-rerank-point                              0.4195
bm25-rerank-rankgpt                            0.4833
bm25-rerank-setmaxheaptopk                     0.4776
bm25-rerank-rankfirst                          0.4631
bm25-rerank-rankzephyr                         0.4586
splade-v3-rerank-judge                         0.8347
splade-v3-rerank-judge_expr                    0.8563
splade-v3-rerank-point                         0.5516
splade-v3-rerank-rankgpt                       0.6520
splade-v3-rerank-setmaxheaptopk                0.6419
splade-v3-rerank-rankfirst                     0.6222
splade-v3-rerank-rankzephyr                    0.6206
nomicai-modernbert-embed-rerank-judge          0.7810
nomicai-modernbert-embed-rerank-judge_expr     0.7956
nomicai-modernbert-embed-rerank-point          0.5250
nomicai-modernbert-embed-rerank-rankgpt        0.6118
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6082
nomicai-modernbert-embed-rerank-rankfirst      0.5781
nomicai-modernbert-embed-rerank-rankzephyr     0.5693
qwen3-embed-600m-rerank-judge                  0.7767
qwen3-embed-600m-rerank-judge_expr             0.7821
qwen3-embed-600m-rerank-point                  0.5244
qwen3-embed-600m-rerank-rankgpt                0.6148
qwen3-embed-600m-rerank-setmaxheaptopk         0.6066
qwen3-embed-600m-rerank-rankfirst              0.5830
qwen3-embed-600m-rerank-rankzephyr             0.5768
colbert-small-rerank-judge                     0.8009
colbert-small-rerank-judge_expr                0.8121
colbert-small-rerank-point                     0.5477
colbert-small-rerank-rankgpt                   0.6290
colbert-small-rerank-setmaxheaptopk            0.6135
colbert-small-rerank-rankfirst                 0.5915
colbert-small-rerank-rankzephyr                0.5933
