run                                            nDCG@10
bm25                                           0.4496
splade-v3                                      0.7427
nomicai-modernbert-embed                       0.6829
qwen3-embed-600m                               0.6562
colbert-small                                  0.6565
bm25-rerank-judge                              0.5432
bm25-rerank-judge_expr                         0.6326
bm25-rerank-point                              0.5281
bm25-rerank-rankgpt                            0.7055
bm25-rerank-setmaxheaptopk                     0.6101
bm25-rerank-rankfirst                          0.6786
bm25-rerank-rankzephyr                         0.6709
splade-v3-rerank-judge                         0.6715
splade-v3-rerank-judge_expr                    0.7779
splade-v3-rerank-point                         0.6381
splade-v3-rerank-rankgpt                       0.9088
splade-v3-rerank-setmaxheaptopk                0.7633
splade-v3-rerank-rankfirst                     0.8808
splade-v3-rerank-rankzephyr                    0.8357
nomicai-modernbert-embed-rerank-judge          0.6808
nomicai-modernbert-embed-rerank-judge_expr     0.7847
nomicai-modernbert-embed-rerank-point          0.6653
nomicai-modernbert-embed-rerank-rankgpt        0.8892
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7463
nomicai-modernbert-embed-rerank-rankfirst      0.8569
nomicai-modernbert-embed-rerank-rankzephyr     0.8160
qwen3-embed-600m-rerank-judge                  0.6915
qwen3-embed-600m-rerank-judge_expr             0.7765
qwen3-embed-600m-rerank-point                  0.6727
qwen3-embed-600m-rerank-rankgpt                0.8910
qwen3-embed-600m-rerank-setmaxheaptopk         0.7604
qwen3-embed-600m-rerank-rankfirst              0.8601
qwen3-embed-600m-rerank-rankzephyr             0.8261
colbert-small-rerank-judge                     0.6527
colbert-small-rerank-judge_expr                0.7465
colbert-small-rerank-point                     0.6342
colbert-small-rerank-rankgpt                   0.8721
colbert-small-rerank-setmaxheaptopk            0.7357
colbert-small-rerank-rankfirst                 0.8432
colbert-small-rerank-rankzephyr                0.8087
