run                                            nDCG@10
bm25                                           0.3737
splade-v3                                      0.5805
nomicai-modernbert-embed                       0.5148
qwen3-embed-600m                               0.4962
colbert-small                                  0.5255
bm25-rerank-judge                              0.6493
bm25-rerank-judge_expr                         0.6661
bm25-rerank-point                              0.5104
bm25-rerank-rankgpt                            0.5725
bm25-rerank-setmaxheaptopk                     0.5512
bm25-rerank-rankfirst                          0.5554
bm25-rerank-rankzephyr                         0.5607
splade-v3-rerank-judge                         0.8642
splade-v3-rerank-judge_expr                    0.8929
splade-v3-rerank-point                         0.6281
splade-v3-rerank-rankgpt                       0.7385
splade-v3-rerank-setmaxheaptopk                0.7103
splade-v3-rerank-rankfirst                     0.7065
splade-v3-rerank-rankzephyr                    0.7053
nomicai-modernbert-embed-rerank-judge          0.8119
nomicai-modernbert-embed-rerank-judge_expr     0.8292
nomicai-modernbert-embed-rerank-point          0.6097
nomicai-modernbert-embed-rerank-rankgpt        0.6968
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6740
nomicai-modernbert-embed-rerank-rankfirst      0.6573
nomicai-modernbert-embed-rerank-rankzephyr     0.6605
qwen3-embed-600m-rerank-judge                  0.8089
qwen3-embed-600m-rerank-judge_expr             0.8189
qwen3-embed-600m-rerank-point                  0.6130
qwen3-embed-600m-rerank-rankgpt                0.6968
qwen3-embed-600m-rerank-setmaxheaptopk         0.6714
qwen3-embed-600m-rerank-rankfirst              0.6604
qwen3-embed-600m-rerank-rankzephyr             0.6593
colbert-small-rerank-judge                     0.8416
colbert-small-rerank-judge_expr                0.8596
colbert-small-rerank-point                     0.6236
colbert-small-rerank-rankgpt                   0.7209
colbert-small-rerank-setmaxheaptopk            0.6842
colbert-small-rerank-rankfirst                 0.6780
colbert-small-rerank-rankzephyr                0.6808
