run                                            nDCG@20
bm25                                           0.4650
splade-v3                                      0.7148
nomicai-modernbert-embed                       0.6481
qwen3-embed-600m                               0.6264
colbert-small                                  0.6381
bm25-rerank-judge                              0.5417
bm25-rerank-judge_expr                         0.6003
bm25-rerank-point                              0.5305
bm25-rerank-rankgpt                            0.6553
bm25-rerank-setmaxheaptopk                     0.5864
bm25-rerank-rankfirst                          0.6499
bm25-rerank-rankzephyr                         0.6385
splade-v3-rerank-judge                         0.6592
splade-v3-rerank-judge_expr                    0.7480
splade-v3-rerank-point                         0.6408
splade-v3-rerank-rankgpt                       0.8691
splade-v3-rerank-setmaxheaptopk                0.7595
splade-v3-rerank-rankfirst                     0.8521
splade-v3-rerank-rankzephyr                    0.8194
nomicai-modernbert-embed-rerank-judge          0.6582
nomicai-modernbert-embed-rerank-judge_expr     0.7358
nomicai-modernbert-embed-rerank-point          0.6537
nomicai-modernbert-embed-rerank-rankgpt        0.8202
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7243
nomicai-modernbert-embed-rerank-rankfirst      0.8050
nomicai-modernbert-embed-rerank-rankzephyr     0.7816
qwen3-embed-600m-rerank-judge                  0.6671
qwen3-embed-600m-rerank-judge_expr             0.7421
qwen3-embed-600m-rerank-point                  0.6674
qwen3-embed-600m-rerank-rankgpt                0.8190
qwen3-embed-600m-rerank-setmaxheaptopk         0.7297
qwen3-embed-600m-rerank-rankfirst              0.8084
qwen3-embed-600m-rerank-rankzephyr             0.7804
colbert-small-rerank-judge                     0.6338
colbert-small-rerank-judge_expr                0.7044
colbert-small-rerank-point                     0.6260
colbert-small-rerank-rankgpt                   0.8046
colbert-small-rerank-setmaxheaptopk            0.7101
colbert-small-rerank-rankfirst                 0.7958
colbert-small-rerank-rankzephyr                0.7777
