run                                            nDCG@10
bm25                                           0.2893
splade-v3                                      0.5580
nomicai-modernbert-embed                       0.4892
qwen3-embed-600m                               0.4545
colbert-small                                  0.4774
bm25-rerank-judge                              0.4823
bm25-rerank-judge_expr                         0.5460
bm25-rerank-point                              0.4225
bm25-rerank-rankgpt                            0.5327
bm25-rerank-setmaxheaptopk                     0.5140
bm25-rerank-rankfirst                          0.5192
bm25-rerank-rankzephyr                         0.5164
splade-v3-rerank-judge                         0.6307
splade-v3-rerank-judge_expr                    0.7653
splade-v3-rerank-point                         0.5479
splade-v3-rerank-rankgpt                       0.7424
splade-v3-rerank-setmaxheaptopk                0.7074
splade-v3-rerank-rankfirst                     0.7149
splade-v3-rerank-rankzephyr                    0.7032
nomicai-modernbert-embed-rerank-judge          0.6164
nomicai-modernbert-embed-rerank-judge_expr     0.7304
nomicai-modernbert-embed-rerank-point          0.5417
nomicai-modernbert-embed-rerank-rankgpt        0.7112
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6699
nomicai-modernbert-embed-rerank-rankfirst      0.6740
nomicai-modernbert-embed-rerank-rankzephyr     0.6632
qwen3-embed-600m-rerank-judge                  0.6282
qwen3-embed-600m-rerank-judge_expr             0.7272
qwen3-embed-600m-rerank-point                  0.5483
qwen3-embed-600m-rerank-rankgpt                0.7167
qwen3-embed-600m-rerank-setmaxheaptopk         0.6739
qwen3-embed-600m-rerank-rankfirst              0.6739
qwen3-embed-600m-rerank-rankzephyr             0.6663
colbert-small-rerank-judge                     0.6171
colbert-small-rerank-judge_expr                0.7285
colbert-small-rerank-point                     0.5498
colbert-small-rerank-rankgpt                   0.7146
colbert-small-rerank-setmaxheaptopk            0.6782
colbert-small-rerank-rankfirst                 0.6877
colbert-small-rerank-rankzephyr                0.6767
