run                                            nDCG@10
bm25                                           0.4091
splade-v3                                      0.6515
nomicai-modernbert-embed                       0.5501
qwen3-embed-600m                               0.5183
colbert-small                                  0.5706
bm25-rerank-judge                              0.6137
bm25-rerank-judge_expr                         0.6436
bm25-rerank-point                              0.6865
bm25-rerank-rankgpt                            0.6307
bm25-rerank-setmaxheaptopk                     0.5967
bm25-rerank-rankfirst                          0.6010
bm25-rerank-rankzephyr                         0.6064
splade-v3-rerank-judge                         0.7607
splade-v3-rerank-judge_expr                    0.8193
splade-v3-rerank-point                         0.8491
splade-v3-rerank-rankgpt                       0.8395
splade-v3-rerank-setmaxheaptopk                0.7711
splade-v3-rerank-rankfirst                     0.7894
splade-v3-rerank-rankzephyr                    0.7976
nomicai-modernbert-embed-rerank-judge          0.7190
nomicai-modernbert-embed-rerank-judge_expr     0.7603
nomicai-modernbert-embed-rerank-point          0.8187
nomicai-modernbert-embed-rerank-rankgpt        0.7817
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7251
nomicai-modernbert-embed-rerank-rankfirst      0.7235
nomicai-modernbert-embed-rerank-rankzephyr     0.7349
qwen3-embed-600m-rerank-judge                  0.7214
qwen3-embed-600m-rerank-judge_expr             0.7545
qwen3-embed-600m-rerank-point                  0.8216
qwen3-embed-600m-rerank-rankgpt                0.7774
qwen3-embed-600m-rerank-setmaxheaptopk         0.7191
qwen3-embed-600m-rerank-rankfirst              0.7189
qwen3-embed-600m-rerank-rankzephyr             0.7340
colbert-small-rerank-judge                     0.7383
colbert-small-rerank-judge_expr                0.7841
colbert-small-rerank-point                     0.8302
colbert-small-rerank-rankgpt                   0.8032
colbert-small-rerank-setmaxheaptopk            0.7375
colbert-small-rerank-rankfirst                 0.7424
colbert-small-rerank-rankzephyr                0.7549
