run                                            nDCG@10
bm25                                           0.5653
splade-v3                                      0.8034
nomicai-modernbert-embed                       0.7393
qwen3-embed-600m                               0.7163
colbert-small                                  0.7536
bm25-rerank-judge                              0.7635
bm25-rerank-judge_expr                         0.8493
bm25-rerank-point                              0.7424
bm25-rerank-rankgpt                            0.7795
bm25-rerank-setmaxheaptopk                     0.7244
bm25-rerank-rankfirst                          0.7539
bm25-rerank-rankzephyr                         0.7682
splade-v3-rerank-judge                         0.8741
splade-v3-rerank-judge_expr                    0.9570
splade-v3-rerank-point                         0.8142
splade-v3-rerank-rankgpt                       0.9224
splade-v3-rerank-setmaxheaptopk                0.8458
splade-v3-rerank-rankfirst                     0.9009
splade-v3-rerank-rankzephyr                    0.9046
nomicai-modernbert-embed-rerank-judge          0.8683
nomicai-modernbert-embed-rerank-judge_expr     0.9435
nomicai-modernbert-embed-rerank-point          0.8321
nomicai-modernbert-embed-rerank-rankgpt        0.8931
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8259
nomicai-modernbert-embed-rerank-rankfirst      0.8686
nomicai-modernbert-embed-rerank-rankzephyr     0.8712
qwen3-embed-600m-rerank-judge                  0.8679
qwen3-embed-600m-rerank-judge_expr             0.9391
qwen3-embed-600m-rerank-point                  0.8289
qwen3-embed-600m-rerank-rankgpt                0.8917
qwen3-embed-600m-rerank-setmaxheaptopk         0.8307
qwen3-embed-600m-rerank-rankfirst              0.8669
qwen3-embed-600m-rerank-rankzephyr             0.8671
colbert-small-rerank-judge                     0.8629
colbert-small-rerank-judge_expr                0.9326
colbert-small-rerank-point                     0.8155
colbert-small-rerank-rankgpt                   0.8916
colbert-small-rerank-setmaxheaptopk            0.8267
colbert-small-rerank-rankfirst                 0.8724
colbert-small-rerank-rankzephyr                0.8750
