run                                            nDCG@10
bm25                                           0.2392
splade-v3                                      0.4629
nomicai-modernbert-embed                       0.3914
qwen3-embed-600m                               0.3783
colbert-small                                  0.3997
bm25-rerank-judge                              0.3398
bm25-rerank-judge_expr                         0.4060
bm25-rerank-point                              0.3240
bm25-rerank-rankgpt                            0.4646
bm25-rerank-setmaxheaptopk                     0.4194
bm25-rerank-rankfirst                          0.4417
bm25-rerank-rankzephyr                         0.4351
splade-v3-rerank-judge                         0.4465
splade-v3-rerank-judge_expr                    0.5528
splade-v3-rerank-point                         0.4277
splade-v3-rerank-rankgpt                       0.7122
splade-v3-rerank-setmaxheaptopk                0.5953
splade-v3-rerank-rankfirst                     0.6298
splade-v3-rerank-rankzephyr                    0.6090
nomicai-modernbert-embed-rerank-judge          0.4388
nomicai-modernbert-embed-rerank-judge_expr     0.5332
nomicai-modernbert-embed-rerank-point          0.4314
nomicai-modernbert-embed-rerank-rankgpt        0.6656
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5580
nomicai-modernbert-embed-rerank-rankfirst      0.5863
nomicai-modernbert-embed-rerank-rankzephyr     0.5748
qwen3-embed-600m-rerank-judge                  0.4467
qwen3-embed-600m-rerank-judge_expr             0.5312
qwen3-embed-600m-rerank-point                  0.4371
qwen3-embed-600m-rerank-rankgpt                0.6656
qwen3-embed-600m-rerank-setmaxheaptopk         0.5673
qwen3-embed-600m-rerank-rankfirst              0.5973
qwen3-embed-600m-rerank-rankzephyr             0.5829
colbert-small-rerank-judge                     0.4292
colbert-small-rerank-judge_expr                0.5202
colbert-small-rerank-point                     0.4176
colbert-small-rerank-rankgpt                   0.6556
colbert-small-rerank-setmaxheaptopk            0.5548
colbert-small-rerank-rankfirst                 0.5887
colbert-small-rerank-rankzephyr                0.5711
