run                                            nDCG@10
bm25                                           0.4388
splade-v3                                      0.6757
nomicai-modernbert-embed                       0.5874
qwen3-embed-600m                               0.5532
colbert-small                                  0.6033
bm25-rerank-judge                              0.5973
bm25-rerank-judge_expr                         0.6640
bm25-rerank-point                              0.6537
bm25-rerank-rankgpt                            0.6518
bm25-rerank-setmaxheaptopk                     0.6184
bm25-rerank-rankfirst                          0.6310
bm25-rerank-rankzephyr                         0.6344
splade-v3-rerank-judge                         0.7019
splade-v3-rerank-judge_expr                    0.8058
splade-v3-rerank-point                         0.7743
splade-v3-rerank-rankgpt                       0.8408
splade-v3-rerank-setmaxheaptopk                0.7746
splade-v3-rerank-rankfirst                     0.8069
splade-v3-rerank-rankzephyr                    0.8087
nomicai-modernbert-embed-rerank-judge          0.6912
nomicai-modernbert-embed-rerank-judge_expr     0.7790
nomicai-modernbert-embed-rerank-point          0.7688
nomicai-modernbert-embed-rerank-rankgpt        0.8051
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7430
nomicai-modernbert-embed-rerank-rankfirst      0.7638
nomicai-modernbert-embed-rerank-rankzephyr     0.7673
qwen3-embed-600m-rerank-judge                  0.6955
qwen3-embed-600m-rerank-judge_expr             0.7705
qwen3-embed-600m-rerank-point                  0.7717
qwen3-embed-600m-rerank-rankgpt                0.7949
qwen3-embed-600m-rerank-setmaxheaptopk         0.7361
qwen3-embed-600m-rerank-rankfirst              0.7575
qwen3-embed-600m-rerank-rankzephyr             0.7579
colbert-small-rerank-judge                     0.6977
colbert-small-rerank-judge_expr                0.7769
colbert-small-rerank-point                     0.7666
colbert-small-rerank-rankgpt                   0.8046
colbert-small-rerank-setmaxheaptopk            0.7439
colbert-small-rerank-rankfirst                 0.7688
colbert-small-rerank-rankzephyr                0.7687
