run                                            nDCG@10
bm25                                           0.4384
splade-v3                                      0.6740
nomicai-modernbert-embed                       0.5774
qwen3-embed-600m                               0.5489
colbert-small                                  0.5962
bm25-rerank-judge                              0.6257
bm25-rerank-judge_expr                         0.6773
bm25-rerank-point                              0.6935
bm25-rerank-rankgpt                            0.6537
bm25-rerank-setmaxheaptopk                     0.6225
bm25-rerank-rankfirst                          0.6183
bm25-rerank-rankzephyr                         0.6265
splade-v3-rerank-judge                         0.7574
splade-v3-rerank-judge_expr                    0.8472
splade-v3-rerank-point                         0.8088
splade-v3-rerank-rankgpt                       0.8440
splade-v3-rerank-setmaxheaptopk                0.7954
splade-v3-rerank-rankfirst                     0.8026
splade-v3-rerank-rankzephyr                    0.8082
nomicai-modernbert-embed-rerank-judge          0.7296
nomicai-modernbert-embed-rerank-judge_expr     0.7991
nomicai-modernbert-embed-rerank-point          0.7968
nomicai-modernbert-embed-rerank-rankgpt        0.7918
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7474
nomicai-modernbert-embed-rerank-rankfirst      0.7476
nomicai-modernbert-embed-rerank-rankzephyr     0.7573
qwen3-embed-600m-rerank-judge                  0.7363
qwen3-embed-600m-rerank-judge_expr             0.7959
qwen3-embed-600m-rerank-point                  0.8099
qwen3-embed-600m-rerank-rankgpt                0.7971
qwen3-embed-600m-rerank-setmaxheaptopk         0.7434
qwen3-embed-600m-rerank-rankfirst              0.7411
qwen3-embed-600m-rerank-rankzephyr             0.7566
colbert-small-rerank-judge                     0.7441
colbert-small-rerank-judge_expr                0.8198
colbert-small-rerank-point                     0.8176
colbert-small-rerank-rankgpt                   0.8143
colbert-small-rerank-setmaxheaptopk            0.7590
colbert-small-rerank-rankfirst                 0.7635
colbert-small-rerank-rankzephyr                0.7698
