run                                            nDCG@10
bm25                                           0.2208
splade-v3                                      0.4333
nomicai-modernbert-embed                       0.3762
qwen3-embed-600m                               0.3639
colbert-small                                  0.3779
bm25-rerank-judge                              0.4472
bm25-rerank-judge_expr                         0.4867
bm25-rerank-point                              0.3298
bm25-rerank-rankgpt                            0.4189
bm25-rerank-setmaxheaptopk                     0.4019
bm25-rerank-rankfirst                          0.4108
bm25-rerank-rankzephyr                         0.4042
splade-v3-rerank-judge                         0.6053
splade-v3-rerank-judge_expr                    0.6701
splade-v3-rerank-point                         0.4006
splade-v3-rerank-rankgpt                       0.5763
splade-v3-rerank-setmaxheaptopk                0.5422
splade-v3-rerank-rankfirst                     0.5653
splade-v3-rerank-rankzephyr                    0.5327
nomicai-modernbert-embed-rerank-judge          0.5919
nomicai-modernbert-embed-rerank-judge_expr     0.6574
nomicai-modernbert-embed-rerank-point          0.4146
nomicai-modernbert-embed-rerank-rankgpt        0.5571
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5216
nomicai-modernbert-embed-rerank-rankfirst      0.5381
nomicai-modernbert-embed-rerank-rankzephyr     0.5165
qwen3-embed-600m-rerank-judge                  0.5924
qwen3-embed-600m-rerank-judge_expr             0.6475
qwen3-embed-600m-rerank-point                  0.4134
qwen3-embed-600m-rerank-rankgpt                0.5562
qwen3-embed-600m-rerank-setmaxheaptopk         0.5287
qwen3-embed-600m-rerank-rankfirst              0.5350
qwen3-embed-600m-rerank-rankzephyr             0.5117
colbert-small-rerank-judge                     0.5795
colbert-small-rerank-judge_expr                0.6385
colbert-small-rerank-point                     0.4027
colbert-small-rerank-rankgpt                   0.5484
colbert-small-rerank-setmaxheaptopk            0.5140
colbert-small-rerank-rankfirst                 0.5356
colbert-small-rerank-rankzephyr                0.5052
