run                                            nDCG@10
bm25                                           0.3539
splade-v3                                      0.5861
nomicai-modernbert-embed                       0.5096
qwen3-embed-600m                               0.4852
colbert-small                                  0.5289
bm25-rerank-judge                              0.6606
bm25-rerank-judge_expr                         0.6909
bm25-rerank-point                              0.5576
bm25-rerank-rankgpt                            0.5933
bm25-rerank-setmaxheaptopk                     0.5704
bm25-rerank-rankfirst                          0.5604
bm25-rerank-rankzephyr                         0.5722
splade-v3-rerank-judge                         0.8430
splade-v3-rerank-judge_expr                    0.9057
splade-v3-rerank-point                         0.6803
splade-v3-rerank-rankgpt                       0.7744
splade-v3-rerank-setmaxheaptopk                0.7347
splade-v3-rerank-rankfirst                     0.7272
splade-v3-rerank-rankzephyr                    0.7378
nomicai-modernbert-embed-rerank-judge          0.8166
nomicai-modernbert-embed-rerank-judge_expr     0.8683
nomicai-modernbert-embed-rerank-point          0.6625
nomicai-modernbert-embed-rerank-rankgpt        0.7222
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7067
nomicai-modernbert-embed-rerank-rankfirst      0.6848
nomicai-modernbert-embed-rerank-rankzephyr     0.6920
qwen3-embed-600m-rerank-judge                  0.8173
qwen3-embed-600m-rerank-judge_expr             0.8620
qwen3-embed-600m-rerank-point                  0.6761
qwen3-embed-600m-rerank-rankgpt                0.7288
qwen3-embed-600m-rerank-setmaxheaptopk         0.7027
qwen3-embed-600m-rerank-rankfirst              0.6849
qwen3-embed-600m-rerank-rankzephyr             0.6884
colbert-small-rerank-judge                     0.8280
colbert-small-rerank-judge_expr                0.8853
colbert-small-rerank-point                     0.6823
colbert-small-rerank-rankgpt                   0.7319
colbert-small-rerank-setmaxheaptopk            0.7070
colbert-small-rerank-rankfirst                 0.7014
colbert-small-rerank-rankzephyr                0.7077
