run                                            nDCG@10
bm25                                           0.5337
splade-v3                                      0.7304
nomicai-modernbert-embed                       0.6795
qwen3-embed-600m                               0.6515
colbert-small                                  0.6705
bm25-rerank-judge                              0.6162
bm25-rerank-judge_expr                         0.6867
bm25-rerank-point                              0.5933
bm25-rerank-rankgpt                            0.7155
bm25-rerank-setmaxheaptopk                     0.6811
bm25-rerank-rankfirst                          0.7153
bm25-rerank-rankzephyr                         0.6948
splade-v3-rerank-judge                         0.6919
splade-v3-rerank-judge_expr                    0.8015
splade-v3-rerank-point                         0.6465
splade-v3-rerank-rankgpt                       0.8792
splade-v3-rerank-setmaxheaptopk                0.8373
splade-v3-rerank-rankfirst                     0.8632
splade-v3-rerank-rankzephyr                    0.8362
nomicai-modernbert-embed-rerank-judge          0.6941
nomicai-modernbert-embed-rerank-judge_expr     0.7885
nomicai-modernbert-embed-rerank-point          0.6619
nomicai-modernbert-embed-rerank-rankgpt        0.8384
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7973
nomicai-modernbert-embed-rerank-rankfirst      0.8248
nomicai-modernbert-embed-rerank-rankzephyr     0.8009
qwen3-embed-600m-rerank-judge                  0.7100
qwen3-embed-600m-rerank-judge_expr             0.7943
qwen3-embed-600m-rerank-point                  0.6783
qwen3-embed-600m-rerank-rankgpt                0.8389
qwen3-embed-600m-rerank-setmaxheaptopk         0.8100
qwen3-embed-600m-rerank-rankfirst              0.8298
qwen3-embed-600m-rerank-rankzephyr             0.8017
colbert-small-rerank-judge                     0.6748
colbert-small-rerank-judge_expr                0.7658
colbert-small-rerank-point                     0.6412
colbert-small-rerank-rankgpt                   0.8340
colbert-small-rerank-setmaxheaptopk            0.7924
colbert-small-rerank-rankfirst                 0.8230
colbert-small-rerank-rankzephyr                0.7914
