run                                            nDCG@10
bm25                                           0.6108
splade-v3                                      0.7650
nomicai-modernbert-embed                       0.7253
qwen3-embed-600m                               0.7059
colbert-small                                  0.7069
bm25-rerank-judge                              0.6359
bm25-rerank-judge_expr                         0.7487
bm25-rerank-point                              0.6526
bm25-rerank-rankgpt                            0.7733
bm25-rerank-setmaxheaptopk                     0.7213
bm25-rerank-rankfirst                          0.7628
bm25-rerank-rankzephyr                         0.7402
splade-v3-rerank-judge                         0.7235
splade-v3-rerank-judge_expr                    0.8434
splade-v3-rerank-point                         0.6985
splade-v3-rerank-rankgpt                       0.8849
splade-v3-rerank-setmaxheaptopk                0.8302
splade-v3-rerank-rankfirst                     0.8680
splade-v3-rerank-rankzephyr                    0.8461
nomicai-modernbert-embed-rerank-judge          0.7181
nomicai-modernbert-embed-rerank-judge_expr     0.8368
nomicai-modernbert-embed-rerank-point          0.7088
nomicai-modernbert-embed-rerank-rankgpt        0.8658
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8072
nomicai-modernbert-embed-rerank-rankfirst      0.8470
nomicai-modernbert-embed-rerank-rankzephyr     0.8242
qwen3-embed-600m-rerank-judge                  0.7309
qwen3-embed-600m-rerank-judge_expr             0.8359
qwen3-embed-600m-rerank-point                  0.7168
qwen3-embed-600m-rerank-rankgpt                0.8629
qwen3-embed-600m-rerank-setmaxheaptopk         0.8172
qwen3-embed-600m-rerank-rankfirst              0.8476
qwen3-embed-600m-rerank-rankzephyr             0.8214
colbert-small-rerank-judge                     0.7097
colbert-small-rerank-judge_expr                0.8227
colbert-small-rerank-point                     0.6999
colbert-small-rerank-rankgpt                   0.8575
colbert-small-rerank-setmaxheaptopk            0.8040
colbert-small-rerank-rankfirst                 0.8398
colbert-small-rerank-rankzephyr                0.8222
