run                                            nDCG@10
bm25                                           0.7664
splade-v3                                      0.9086
nomicai-modernbert-embed                       0.8796
qwen3-embed-600m                               0.8671
colbert-small                                  0.8552
bm25-rerank-judge                              0.7197
bm25-rerank-judge_expr                         0.8137
bm25-rerank-point                              0.7291
bm25-rerank-rankgpt                            0.8773
bm25-rerank-setmaxheaptopk                     0.7495
bm25-rerank-rankfirst                          0.8686
bm25-rerank-rankzephyr                         0.8367
splade-v3-rerank-judge                         0.8125
splade-v3-rerank-judge_expr                    0.8981
splade-v3-rerank-point                         0.7817
splade-v3-rerank-rankgpt                       0.9664
splade-v3-rerank-setmaxheaptopk                0.8405
splade-v3-rerank-rankfirst                     0.9541
splade-v3-rerank-rankzephyr                    0.9253
nomicai-modernbert-embed-rerank-judge          0.8157
nomicai-modernbert-embed-rerank-judge_expr     0.8967
nomicai-modernbert-embed-rerank-point          0.8109
nomicai-modernbert-embed-rerank-rankgpt        0.9566
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8294
nomicai-modernbert-embed-rerank-rankfirst      0.9484
nomicai-modernbert-embed-rerank-rankzephyr     0.9140
qwen3-embed-600m-rerank-judge                  0.8239
qwen3-embed-600m-rerank-judge_expr             0.8942
qwen3-embed-600m-rerank-point                  0.8145
qwen3-embed-600m-rerank-rankgpt                0.9580
qwen3-embed-600m-rerank-setmaxheaptopk         0.8425
qwen3-embed-600m-rerank-rankfirst              0.9490
qwen3-embed-600m-rerank-rankzephyr             0.9157
colbert-small-rerank-judge                     0.7947
colbert-small-rerank-judge_expr                0.8765
colbert-small-rerank-point                     0.7837
colbert-small-rerank-rankgpt                   0.9478
colbert-small-rerank-setmaxheaptopk            0.8251
colbert-small-rerank-rankfirst                 0.9399
colbert-small-rerank-rankzephyr                0.9114
