run                                            nDCG@10
bm25                                           0.2854
splade-v3                                      0.4979
nomicai-modernbert-embed                       0.4573
qwen3-embed-600m                               0.4323
colbert-small                                  0.4606
bm25-rerank-judge                              0.3961
bm25-rerank-judge_expr                         0.4621
bm25-rerank-point                              0.3540
bm25-rerank-rankgpt                            0.5113
bm25-rerank-setmaxheaptopk                     0.5136
bm25-rerank-rankfirst                          0.4997
bm25-rerank-rankzephyr                         0.4852
splade-v3-rerank-judge                         0.4647
splade-v3-rerank-judge_expr                    0.5956
splade-v3-rerank-point                         0.4181
splade-v3-rerank-rankgpt                       0.6904
splade-v3-rerank-setmaxheaptopk                0.6872
splade-v3-rerank-rankfirst                     0.6712
splade-v3-rerank-rankzephyr                    0.6351
nomicai-modernbert-embed-rerank-judge          0.4850
nomicai-modernbert-embed-rerank-judge_expr     0.5893
nomicai-modernbert-embed-rerank-point          0.4369
nomicai-modernbert-embed-rerank-rankgpt        0.6627
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6606
nomicai-modernbert-embed-rerank-rankfirst      0.6430
nomicai-modernbert-embed-rerank-rankzephyr     0.6062
qwen3-embed-600m-rerank-judge                  0.4881
qwen3-embed-600m-rerank-judge_expr             0.5823
qwen3-embed-600m-rerank-point                  0.4299
qwen3-embed-600m-rerank-rankgpt                0.6423
qwen3-embed-600m-rerank-setmaxheaptopk         0.6470
qwen3-embed-600m-rerank-rankfirst              0.6374
qwen3-embed-600m-rerank-rankzephyr             0.5999
colbert-small-rerank-judge                     0.4625
colbert-small-rerank-judge_expr                0.5695
colbert-small-rerank-point                     0.4132
colbert-small-rerank-rankgpt                   0.6446
colbert-small-rerank-setmaxheaptopk            0.6431
colbert-small-rerank-rankfirst                 0.6352
colbert-small-rerank-rankzephyr                0.6010
