run                                            nDCG@10
bm25                                           0.2941
splade-v3                                      0.5840
nomicai-modernbert-embed                       0.5391
qwen3-embed-600m                               0.5183
colbert-small                                  0.5348
bm25-rerank-judge                              0.3875
bm25-rerank-judge_expr                         0.4948
bm25-rerank-point                              0.3407
bm25-rerank-rankgpt                            0.5600
bm25-rerank-setmaxheaptopk                     0.5463
bm25-rerank-rankfirst                          0.5660
bm25-rerank-rankzephyr                         0.5543
splade-v3-rerank-judge                         0.4337
splade-v3-rerank-judge_expr                    0.6111
splade-v3-rerank-point                         0.3679
splade-v3-rerank-rankgpt                       0.7874
splade-v3-rerank-setmaxheaptopk                0.7578
splade-v3-rerank-rankfirst                     0.7453
splade-v3-rerank-rankzephyr                    0.6915
nomicai-modernbert-embed-rerank-judge          0.4720
nomicai-modernbert-embed-rerank-judge_expr     0.6273
nomicai-modernbert-embed-rerank-point          0.4006
nomicai-modernbert-embed-rerank-rankgpt        0.7716
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7521
nomicai-modernbert-embed-rerank-rankfirst      0.7340
nomicai-modernbert-embed-rerank-rankzephyr     0.6823
qwen3-embed-600m-rerank-judge                  0.4827
qwen3-embed-600m-rerank-judge_expr             0.6370
qwen3-embed-600m-rerank-point                  0.4044
qwen3-embed-600m-rerank-rankgpt                0.7601
qwen3-embed-600m-rerank-setmaxheaptopk         0.7271
qwen3-embed-600m-rerank-rankfirst              0.7186
qwen3-embed-600m-rerank-rankzephyr             0.6786
colbert-small-rerank-judge                     0.4502
colbert-small-rerank-judge_expr                0.5991
colbert-small-rerank-point                     0.3899
colbert-small-rerank-rankgpt                   0.7445
colbert-small-rerank-setmaxheaptopk            0.7292
colbert-small-rerank-rankfirst                 0.7288
colbert-small-rerank-rankzephyr                0.6999
