run                                            nDCG@10
bm25                                           0.5243
splade-v3                                      0.7183
nomicai-modernbert-embed                       0.6665
qwen3-embed-600m                               0.6422
colbert-small                                  0.6652
bm25-rerank-judge                              0.5993
bm25-rerank-judge_expr                         0.6602
bm25-rerank-point                              0.5782
bm25-rerank-rankgpt                            0.7012
bm25-rerank-setmaxheaptopk                     0.6633
bm25-rerank-rankfirst                          0.6977
bm25-rerank-rankzephyr                         0.6754
splade-v3-rerank-judge                         0.6788
splade-v3-rerank-judge_expr                    0.7717
splade-v3-rerank-point                         0.6370
splade-v3-rerank-rankgpt                       0.8668
splade-v3-rerank-setmaxheaptopk                0.8095
splade-v3-rerank-rankfirst                     0.8448
splade-v3-rerank-rankzephyr                    0.8153
nomicai-modernbert-embed-rerank-judge          0.6950
nomicai-modernbert-embed-rerank-judge_expr     0.7753
nomicai-modernbert-embed-rerank-point          0.6669
nomicai-modernbert-embed-rerank-rankgpt        0.8398
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7938
nomicai-modernbert-embed-rerank-rankfirst      0.8171
nomicai-modernbert-embed-rerank-rankzephyr     0.7922
qwen3-embed-600m-rerank-judge                  0.7030
qwen3-embed-600m-rerank-judge_expr             0.7700
qwen3-embed-600m-rerank-point                  0.6719
qwen3-embed-600m-rerank-rankgpt                0.8277
qwen3-embed-600m-rerank-setmaxheaptopk         0.7857
qwen3-embed-600m-rerank-rankfirst              0.8138
qwen3-embed-600m-rerank-rankzephyr             0.7833
colbert-small-rerank-judge                     0.6726
colbert-small-rerank-judge_expr                0.7466
colbert-small-rerank-point                     0.6352
colbert-small-rerank-rankgpt                   0.8201
colbert-small-rerank-setmaxheaptopk            0.7712
colbert-small-rerank-rankfirst                 0.8080
colbert-small-rerank-rankzephyr                0.7815
