run                                            nDCG@10
bm25                                           0.6927
splade-v3                                      0.8160
nomicai-modernbert-embed                       0.7774
qwen3-embed-600m                               0.7702
colbert-small                                  0.7693
bm25-rerank-judge                              0.6704
bm25-rerank-judge_expr                         0.7602
bm25-rerank-point                              0.6753
bm25-rerank-rankgpt                            0.8012
bm25-rerank-setmaxheaptopk                     0.7169
bm25-rerank-rankfirst                          0.7914
bm25-rerank-rankzephyr                         0.7656
splade-v3-rerank-judge                         0.7667
splade-v3-rerank-judge_expr                    0.8566
splade-v3-rerank-point                         0.7323
splade-v3-rerank-rankgpt                       0.9055
splade-v3-rerank-setmaxheaptopk                0.8198
splade-v3-rerank-rankfirst                     0.8885
splade-v3-rerank-rankzephyr                    0.8656
nomicai-modernbert-embed-rerank-judge          0.7650
nomicai-modernbert-embed-rerank-judge_expr     0.8500
nomicai-modernbert-embed-rerank-point          0.7509
nomicai-modernbert-embed-rerank-rankgpt        0.8867
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8069
nomicai-modernbert-embed-rerank-rankfirst      0.8735
nomicai-modernbert-embed-rerank-rankzephyr     0.8462
qwen3-embed-600m-rerank-judge                  0.7764
qwen3-embed-600m-rerank-judge_expr             0.8517
qwen3-embed-600m-rerank-point                  0.7566
qwen3-embed-600m-rerank-rankgpt                0.8890
qwen3-embed-600m-rerank-setmaxheaptopk         0.8183
qwen3-embed-600m-rerank-rankfirst              0.8764
qwen3-embed-600m-rerank-rankzephyr             0.8447
colbert-small-rerank-judge                     0.7498
colbert-small-rerank-judge_expr                0.8337
colbert-small-rerank-point                     0.7365
colbert-small-rerank-rankgpt                   0.8797
colbert-small-rerank-setmaxheaptopk            0.8022
colbert-small-rerank-rankfirst                 0.8681
colbert-small-rerank-rankzephyr                0.8462
