run                                            nDCG@10
bm25                                           0.2556
splade-v3                                      0.4942
nomicai-modernbert-embed                       0.3845
qwen3-embed-600m                               0.3622
colbert-small                                  0.4038
bm25-rerank-judge                              0.4503
bm25-rerank-judge_expr                         0.5074
bm25-rerank-point                              0.5727
bm25-rerank-rankgpt                            0.4702
bm25-rerank-setmaxheaptopk                     0.4501
bm25-rerank-rankfirst                          0.4433
bm25-rerank-rankzephyr                         0.4531
splade-v3-rerank-judge                         0.6221
splade-v3-rerank-judge_expr                    0.7051
splade-v3-rerank-point                         0.7802
splade-v3-rerank-rankgpt                       0.7032
splade-v3-rerank-setmaxheaptopk                0.6393
splade-v3-rerank-rankfirst                     0.6502
splade-v3-rerank-rankzephyr                    0.6564
nomicai-modernbert-embed-rerank-judge          0.5726
nomicai-modernbert-embed-rerank-judge_expr     0.6532
nomicai-modernbert-embed-rerank-point          0.7554
nomicai-modernbert-embed-rerank-rankgpt        0.6369
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5917
nomicai-modernbert-embed-rerank-rankfirst      0.5885
nomicai-modernbert-embed-rerank-rankzephyr     0.5935
qwen3-embed-600m-rerank-judge                  0.5772
qwen3-embed-600m-rerank-judge_expr             0.6522
qwen3-embed-600m-rerank-point                  0.7630
qwen3-embed-600m-rerank-rankgpt                0.6290
qwen3-embed-600m-rerank-setmaxheaptopk         0.5917
qwen3-embed-600m-rerank-rankfirst              0.5793
qwen3-embed-600m-rerank-rankzephyr             0.5915
colbert-small-rerank-judge                     0.5912
colbert-small-rerank-judge_expr                0.6660
colbert-small-rerank-point                     0.7534
colbert-small-rerank-rankgpt                   0.6546
colbert-small-rerank-setmaxheaptopk            0.6014
colbert-small-rerank-rankfirst                 0.5918
colbert-small-rerank-rankzephyr                0.5973
